HomeTeam,AwayTeam,FTHG,FTAG,HTHG,HTAG,Date,FTR,HTR,league,season,data_source,home_win,draw,away_win,goal_difference,total_goals,match_intensity,home_advantage,year,month,day_of_week,is_weekend,match_number,home_goals_avg_5,away_goals_avg_5,home_conceded_avg_5,away_conceded_avg_5,league_avg_goals,league_home_advantage,league_goal_variance,league_draw_rate,home_team_encoded,away_team_encoded,result_encoded,home_goals_scored,away_goals_scored,home_goals_conceded,away_goals_conceded,home_form_3,away_form_3,home_goals_scored_3,away_goals_scored_3,home_goals_conceded_3,away_goals_conceded_3,home_form_5,away_form_5,home_goals_scored_5,away_goals_scored_5,home_goals_conceded_5,away_goals_conceded_5,home_form_10,away_form_10,home_goals_scored_10,away_goals_scored_10,home_goals_conceded_10,away_goals_conceded_10,home_consistency,away_consistency,home_goal_consistency,away_goal_consistency,is_midweek,season_encoded,home_fatigue,away_fatigue,home_rest_days,away_rest_days,month_of_season,season_phase,month_sin,month_cos,home_early_season_form,away_early_season_form,home_mid_season_form,away_mid_season_form,home_late_season_form,away_late_season_form,home_position_trend,away_position_trend,home_position_momentum,away_position_momentum,home_matches_last_7d,away_matches_last_7d,home_fatigue_index_7d,away_fatigue_index_7d,home_matches_last_14d,away_matches_last_14d,home_fatigue_index_14d,away_fatigue_index_14d,home_matches_last_21d,away_matches_last_21d,home_fatigue_index_21d,away_fatigue_index_21d,home_travel_factor,away_travel_factor,is_tuesday,is_wednesday,is_thursday,is_friday,is_saturday,is_sunday,is_monday,is_midweek_game,is_weekend_game,is_afternoon_game,is_holiday,is_derby,home_winning_streak,away_winning_streak,home_losing_streak,away_losing_streak,home_momentum_score,away_momentum_score,home_points_trend,away_points_trend,home_goal_diff_trend,away_goal_diff_trend,home_clean_sheet_streak,away_clean_sheet_streak,home_current_position,away_current_position,home_position_change,away_position_change,home_distance_from_promotion,away_distance_from_promotion,home_distance_from_relegation,away_distance_from_relegation,home_pressure_index,away_pressure_index,cross_league_home_advantage,cross_league_avg_goals,cross_league_draw_rate,transfer_learning_factor,home_goal_rate,away_goal_rate,home_defensive_strength,away_defensive_strength,home_offensive_strength,away_offensive_strength,match_balance,goal_difference_ratio,home_team_strength,away_team_strength,team_strength_diff,home_team_win_rate,away_team_win_rate,home_team_avg_goals,away_team_avg_goals,target
Blackburn,Leicester,-0.3803752924520067,2.703670975113355,0.5173898545830448,2.330399944812524,2023-01-10,A,A,E1,Winter,api-football,-0.9235990167653753,-0.5481317638061797,1.4967376068259763,-2.1194952194340653,1.6835563713836392,1.6835563713836392,-2.1194952194340653,-1.0350983390133117,-1.3073668014251894,-0.8616795791703323,-0.5214689104456789,-1.6846081591001467,-0.5789226657564849,4.0701145175536695,4.7335497985964645,-0.6298365330531938,-0.035828023074268134,0.03951421353596234,0.039132797850546214,-0.0549392969163004,-1.5382666790510726,-0.3725339254061335,-1.333506008945985,-0.3803752924520067,2.703670975113355,2.703670975113355,-0.3803752924520067,-0.11554112532250893,-0.16929191107909178,0.013027402001435708,-0.09119706176042523,-0.0335613164535297,-0.0053669987832018415,-0.12734907741307144,-0.1745593056942782,-0.007914472498900725,-0.12638428076485994,-0.05579589340176889,-0.016532971683586483,-0.14260876094928612,-0.1788185446478571,0.07150490696073876,-0.11494099336209267,-0.051131645991619845,-0.025607062615816762,-0.06683053418139057,-0.050197967073281564,-0.11212355337287666,-0.045180928177628234,1.1652139619982984,1.1556773181450912,-0.08511100073629452,-0.1434575330784374,-0.1504204596259062,-0.14959642150989289,-0.2464789706070609,mid,-1.174647071023542,-0.8575734385984648,-0.12514807520021132,-0.1398367710874358,-0.17317992729887643,-0.2021772653683844,-0.1489254007672755,-0.1556487532380642,0.0,0.0,0.0,0.0,-0.08333333333333333,-0.10859381843748299,0.02126904781528739,-0.05677076493894682,-0.08333333333333333,-0.10859381843748299,0.01840410896772766,-0.06020202327587165,-0.09101129340444523,-0.11475409836065574,0.01836467347132212,-0.06121952314660802,-0.14795784779692783,-0.12595617286149155,1.968235143429751,-0.29350012282344673,-0.40289533293226076,-0.4783446031074605,-0.43979044766807096,-0.23354968324845687,-0.4619406036915483,1.1652139619982984,-0.5214689104456789,0.5587639882545544,0.0,0.0,0.0,0.0,0.0,0.0,-0.1863469513773618,-0.21831822777697357,-0.09540613943944655,-0.10332646870360424,-0.018286691663672285,-0.12779182463166572,0.0,0.0,0.812959990131278,-1.1514061929399748,0.0,0.0,0.814590956521698,-1.1630328330928206,-0.8228778210327689,1.1551186595183738,-0.011022708124072972,-0.5735171910904145,0.0,0.0,0.0,0.0,-0.19855301157945027,0.19855301156305183,0.7913028635907708,-1.1647801641622135,-0.3803752924520067,2.703670975113355,2.1104846014710965,-0.19855301157125108,-0.474134784404711,1.3097294162211586,-1.1662534839543723,-0.4430184288809223,1.6601588811614132,0.7997302223825372,1.528004360798549,0
Blackburn Rovers FC,Leicester City FC,-0.3803752924520067,2.703670975113355,0.5173898545830448,2.330399944812524,2023-01-10,A,A,E1,Winter,football-data-api,-0.9235990167653753,-0.5481317638061797,1.4967376068259763,-2.1194952194340653,1.6835563713836392,1.6835563713836392,-2.1194952194340653,-1.0350983390133117,-1.3073668014251894,-0.8616795791703323,-0.5214689104456789,-1.6703097308743995,-0.5789226657564849,4.0701145175536695,4.7335497985964645,-0.6298365330531938,-0.035828023074268134,0.03951421353596234,0.039132797850546214,-0.0549392969163004,-1.4679209663766564,-0.29866395045380617,-1.333506008945985,-0.3803752924520067,2.703670975113355,2.703670975113355,-0.3803752924520067,-0.11554112532250893,3.0529534974231654,0.013027402001435708,7.685896250434695,-0.0335613164535297,12.730913284392024,-0.12734907741307144,3.282341424744902,-0.007914472498900725,8.694888847345585,-0.05579589340176889,11.528592918541303,-0.14260876094928612,3.5139580864705358,0.07150490696073876,11.431797441648149,-0.051131645991619845,14.274822168816263,-0.06683053418139057,-0.050197967073281564,-0.11212355337287666,-0.045180928177628234,1.1652139619982984,1.1556773181450912,-0.08511100073629452,1.892255611290508,0.24614257029693737,0.20120920305508502,-0.2464789706070609,mid,-1.174647071023542,-0.8575734385984648,-0.12514807520021132,-0.1398367710874358,3.3205368669045443,2.2106378357357914,-0.1489254007672755,-0.1556487532380642,0.0,0.0,0.0,0.0,5.958333333333333,4.736361158004066,-9.913555638306885,8.655379731845539,5.958333333333333,4.736361158004066,-10.923808210001795,10.33866771751075,5.774160948215359,4.639344262295082,-11.16094067618111,10.790642328095375,-0.14795784779692783,-0.12595617286149155,1.968235143429751,-0.29350012282344673,-0.40289533293226076,-0.4783446031074605,-0.43979044766807096,-0.23354968324845687,-0.4619406036915483,1.1652139619982984,-0.5214689104456789,-1.7896643681776305,0.0,0.0,0.0,0.0,0.0,0.0,0.5073708393727656,0.31686593160867593,1.0478905728514418,0.5081975297462984,-0.16845472447737145,-0.7386226064507739,0.0,0.0,0.7401950527429846,-1.2234544820655746,0.0,0.0,0.7412613344849783,-1.235550468353392,-0.7496096085367593,1.2276575099428713,0.13427662623870665,-0.7197325628848942,0.0,0.0,0.0,0.0,-0.19855301157945027,0.19855301156305183,0.7913028635907708,-1.1647801641622135,-0.3803752924520067,2.703670975113355,2.1104846014710965,-0.19855301157125108,-0.41354624798219747,1.3752106591134725,-1.170214482484055,-0.3453544347588352,1.591938242622354,0.6035669160368824,2.058310928395319,0
Blackburn,Leicester,-0.3994575846894925,2.6661000728374225,0.5172479871109431,2.4342603144012536,2023-01-10,A,A,E1,Winter,api-football,-0.9235990167653753,-0.5481317638061797,1.4967376068259763,-2.1068662868165724,1.642394799414805,1.642394799414805,-2.1068662868165724,-1.0350983390133117,-1.3073668014251894,-0.8616795791703323,-0.5214689104456789,-1.6900927404171096,-0.6122777032827983,4.152927572550345,4.9944457515977465,-0.6609861776879243,0.8890233658885245,3.6576859885834736,0.5248645782437611,-1.418695121690866,-1.5382666790510726,-0.3725339254061335,-1.333506008945985,-0.3994575846894925,2.6661000728374225,2.6661000728374225,-0.3994575846894925,2.7166679667538656,-0.16929191107909178,4.714393102732209,-0.09119706176042523,11.844427006549152,-0.0053669987832018415,2.7142589769421974,-0.1745593056942782,7.352489424227635,-0.12638428076485994,11.736670213131143,-0.016532971683586483,2.8738571884818533,-0.1788185446478571,9.473651494532962,-0.11494099336209267,16.588830375509982,-0.025607062615816762,-0.06683053418139057,-0.050197967073281564,-0.11212355337287666,-0.045180928177628234,1.1652139619982984,1.1556773181450912,0.17810012828620744,-0.1434575330784374,7.384277108908122,6.515710445224688,-0.2464789706070609,mid,-1.174647071023542,-0.8575734385984648,-0.12514807520021132,-0.1398367710874358,3.3205368669045443,7.0362680379441445,-0.1489254007672755,-0.1556487532380642,0.0,0.0,0.0,0.0,-0.08333333333333333,-0.10859381843748299,0.02126904781528739,-0.05677076493894682,-0.08333333333333333,-0.10859381843748299,0.01840410896772766,-0.06020202327587165,-0.09101129340444523,-0.11475409836065574,0.01836467347132212,-0.06121952314660802,-0.14795784779692783,-0.12595617286149155,1.968235143429751,-0.29350012282344673,-0.40289533293226076,-0.4783446031074605,-0.43979044766807096,-0.23354968324845687,-0.4619406036915483,1.1652139619982984,-0.5214689104456789,-1.7896643681776305,0.0,0.0,0.0,0.0,0.0,0.0,0.5073708393727656,1.7618631619499294,1.0478905728514418,2.342769525096006,-2.3218365932794045,1.6089518563285756,0.0,0.0,0.812959990131278,-1.1514061929399748,0.0,0.0,0.814590956521698,-1.1630328330928206,-0.8228778210327689,1.1551186595183738,-0.011022708124072972,-0.5735171910904145,0.0,0.0,0.0,0.0,-0.2008056569425386,0.20080565692575209,0.7928456779187055,-1.1006148134169873,-0.3994575846894925,2.6661000728374225,2.0904949668922352,-0.20080565693414537,-0.474134784404711,1.3097294162211586,-1.1662534839543723,-0.4430184288809223,1.6601588811614132,0.7997302223825372,1.528004360798549,0
Blackburn Rovers FC,Leicester City FC,-0.3581297623087374,2.6764369156164194,0.47462803767745415,2.207075874434502,2023-01-10,A,A,E1,Winter,football-data-api,-0.9235990167653753,-0.5481317638061797,1.4967376068259763,-2.0854322305132853,1.6800233282576735,1.6800233282576735,-2.0854322305132853,-1.0350983390133117,-1.3073668014251894,-0.8616795791703323,-0.5214689104456789,-1.6583185609689455,-0.618223239964923,3.8929913043468183,4.695141050961658,-0.6377100544186276,1.4940396109744891,1.7468832273343644,-3.512042822988509,-0.2112062409184037,-1.4679209663766564,-0.29866395045380617,-1.333506008945985,-0.3581297623087374,2.6764369156164194,2.6764369156164194,-0.3581297623087374,-0.11554112532250893,4.360875987959138,0.013027402001435708,-1.0626566715640962,-0.0335613164535297,2.8490100140161627,-0.12734907741307144,4.685511462930547,-0.007914472498900725,-1.2282754638844047,-0.05579589340176889,2.570889825101557,-0.14260876094928612,5.012871110171729,0.07150490696073876,-1.5572780676762998,-0.051131645991619845,3.1793174179867294,-0.06683053418139057,-0.050197967073281564,-0.11212355337287666,-0.045180928177628234,1.1652139619982984,1.1556773181450912,-0.08511100073629452,3.927968755659453,3.286459133038738,-0.032661213321566906,-0.2464789706070609,mid,-1.174647071023542,-0.8575734385984648,-0.12514807520021132,-0.1398367710874358,10.307970455311388,7.0362680379441445,10.909262252222454,9.912337515692483,0.0,0.0,0.0,0.0,-0.08333333333333333,4.736361158004066,0.02126904781528739,-6.6799537032410505,-0.08333333333333333,4.736361158004066,0.01840410896772766,-6.288751635563268,-0.09101129340444523,4.639344262295082,0.01836467347132212,-6.172213697826352,-0.14795784779692783,-0.12595617286149155,1.968235143429751,-0.29350012282344673,-0.40289533293226076,-0.4783446031074605,-0.43979044766807096,-0.23354968324845687,-0.4619406036915483,1.1652139619982984,-0.5214689104456789,0.5587639882545544,0.0,0.0,0.0,0.0,0.0,0.0,1.6866910836479823,1.6013079141342348,3.3344839974332183,2.342769525096006,-0.8879852636675617,-0.6519347057146923,0.0,0.0,0.7401950527429846,-1.2234544820655746,0.0,0.0,0.7412613344849783,-1.235550468353392,-0.7496096085367593,1.2276575099428713,0.13427662623870665,-0.7197325628848942,0.0,0.0,0.0,0.0,-0.19689685171447652,0.19689685169820456,0.7924168573473644,-1.248175216226709,-0.3581297623087374,2.6764369156164194,2.05656819207898,-0.19689685170634058,-0.41354624798219747,1.3752106591134725,-1.170214482484055,-0.3453544347588352,1.591938242622354,0.6035669160368824,2.058310928395319,0
Preston North End FC,Queens Park Rangers FC,-1.2008804743290944,0.8077762594298921,-0.7945964151421174,-0.690248102949463,2023-01-12,A,D,E1,Winter,football-data-api,-0.9235990167653753,-0.5481317638061797,1.4967376068259763,-1.3838868207141926,-0.2896924788780321,-0.2896924788780321,-1.3838868207141926,-1.0350983390133117,-1.3073668014251894,0.18387304827484083,-0.5214689104456789,-1.534478912655671,-1.6660797641970675,1.1993101642847168,1.3837838622033058,-1.9510302570717435,1.2464585616213866,4.014829127414945,-0.49635296529034606,-1.5076747716354448,0.361067563158168,0.587775748974122,-1.333506008945985,-1.2008804743290944,0.8077762594298921,0.8077762594298921,-1.2008804743290944,-0.11554112532250893,4.360875987959138,0.013027402001435708,-1.0626566715640962,-0.0335613164535297,2.8490100140161627,-0.12734907741307144,4.685511462930547,-0.007914472498900725,-1.2282754638844047,-0.05579589340176889,2.570889825101557,-0.14260876094928612,5.012871110171729,0.07150490696073876,-1.5572780676762998,-0.051131645991619845,3.1793174179867294,-0.06683053418139057,-0.050197967073281564,-0.11212355337287666,-0.045180928177628234,1.1652139619982984,1.1556773181450912,-0.08511100073629452,7.999395044397343,3.418646809679686,-0.14959642150989289,-0.2464789706070609,mid,-1.174647071023542,-0.8575734385984648,-0.12514807520021132,-0.1398367710874358,-0.17317992729887643,4.623452936839969,1.694105874731013,9.912337515692483,0.0,0.0,0.0,0.0,-0.08333333333333333,4.736361158004066,0.02126904781528739,-6.6799537032410505,-0.08333333333333333,4.736361158004066,0.01840410896772766,-6.288751635563268,-0.09101129340444523,4.639344262295082,0.01836467347132212,-6.172213697826352,7.260578991531258,-0.12595617286149155,-0.5080693754189596,-0.29350012282344673,2.4820342115209644,-0.4783446031074605,-0.43979044766807096,-0.23354968324845687,-0.4619406036915483,1.1652139619982984,-0.5214689104456789,0.5587639882545544,0.0,0.0,0.0,0.0,0.0,0.0,2.866011327923199,1.6013079141342348,5.621077422014995,2.342769525096006,1.0814816812064771,-0.6519347057146923,0.0,0.0,0.012545678860050594,-1.0793579038143748,0.0,0.0,0.007965114117781606,-1.0905151978322492,-0.01692748357666421,1.0825798090938765,1.5872699698665003,-0.4273018192959353,0.0,0.0,0.0,0.0,0.34075025402027054,-0.34075025394032876,1.0522327249947399,-0.2445494932479855,-1.2008804743290944,0.8077762594298921,0.9461310073135216,0.34075025398029973,0.11660344571479246,1.0833514050791577,-0.6366406633044774,0.26504552850421054,0.962261748906839,0.05544152437871471,0.22003050476762004,0
Preston,QPR,-1.1507921464196558,0.8158971501124122,-0.8350985820436371,-0.7028990166978981,2023-01-12,A,D,E1,Winter,api-football,-0.9235990167653753,-0.5481317638061797,1.4967376068259763,-1.3548824583596675,-0.24728393979965937,-0.24728393979965937,-1.3548824583596675,-1.0350983390133117,-1.3073668014251894,0.18387304827484083,-0.5214689104456789,-1.6417128744229046,-1.841740838152618,1.1592976689097212,1.3788218489328485,-1.893094220816575,-0.035828023074268134,0.03951421353596234,0.039132797850546214,-0.0549392969163004,0.2907218504837517,0.5139057740217946,-1.333506008945985,-1.1507921464196558,0.8158971501124122,0.8158971501124122,-1.1507921464196558,-0.11554112532250893,2.7200277725594635,0.013027402001435708,5.238702959594854,-0.0335613164535297,8.510584254279365,-0.12734907741307144,2.4305886379965607,-0.007914472498900725,5.919126804999133,-0.05579589340176889,7.702968099716717,-0.14260876094928612,2.604087357844017,0.07150490696073876,7.798421873821268,-0.051131645991619845,9.536192420834755,-0.06683053418139057,-0.050197967073281564,-0.11212355337287666,-0.42189320430883415,1.1652139619982984,1.1556773181450912,-0.08511100073629452,-0.0054430826127461925,-0.1504204596259062,6.632645653413014,-0.2464789706070609,mid,-1.174647071023542,-0.8575734385984648,-0.12514807520021132,-0.1398367710874358,-0.17317992729887643,-0.2021772653683844,1.694105874731013,3.2003466697387846,0.0,0.0,0.0,0.0,-0.08333333333333333,-0.10859381843748299,0.02126904781528739,-0.05677076493894682,-0.08333333333333333,-0.10859381843748299,0.01840410896772766,-0.06020202327587165,-0.09101129340444523,-0.11475409836065574,0.01836467347132212,-0.06121952314660802,7.260578991531258,-0.12595617286149155,-0.5080693754189596,-0.29350012282344673,2.4820342115209644,-0.4783446031074605,-0.43979044766807096,-0.23354968324845687,-0.4619406036915483,1.1652139619982984,-0.5214689104456789,-1.7896643681776305,0.0,0.0,0.0,0.0,0.0,0.0,2.866011327923199,1.6013079141342348,5.621077422014995,2.342769525096006,1.0814816812064771,-1.1674205690688324,0.0,0.0,-0.4968088828580032,-0.21477843430717616,0.0,0.0,-0.5053422401392561,-0.2203035747053914,0.49595000389540234,0.2121136039999093,0.8607732980526033,1.327282642237817,0.0,0.0,0.0,0.0,0.39885169645406937,-0.39885169636227025,1.048472291627708,-0.2631705542371963,-1.1507921464196558,0.8158971501124122,0.9002216163760205,0.3988516964081699,0.2720608746936087,0.1591304339704952,0.07085046518295442,0.29717184236016,0.1507772534847317,0.09838387252016345,-0.4954968031158509,0
Preston North End FC,Queens Park Rangers FC,-1.1507921464196558,0.8158971501124122,-0.8350985820436371,-0.7028990166978981,2023-01-12,A,D,E1,Winter,football-data-api,-0.9235990167653753,-0.5481317638061797,1.4967376068259763,-1.3548824583596675,-0.24728393979965937,-0.24728393979965937,-1.3548824583596675,-1.0350983390133117,-1.3073668014251894,0.18387304827484083,-0.5214689104456789,-1.656011302648652,-1.841740838152618,1.1592976689097212,1.3788218489328485,-1.893094220816575,-0.035828023074268134,0.03951421353596234,0.039132797850546214,-0.0549392969163004,0.361067563158168,0.587775748974122,-1.333506008945985,-1.1507921464196558,0.8158971501124122,0.8158971501124122,-1.1507921464196558,-0.11554112532250893,2.7200277725594635,0.013027402001435708,5.238702959594854,-0.0335613164535297,8.510584254279365,-0.12734907741307144,2.4305886379965607,-0.007914472498900725,5.919126804999133,-0.05579589340176889,7.702968099716717,-0.14260876094928612,2.604087357844017,0.07150490696073876,7.798421873821268,-0.051131645991619845,9.536192420834755,-0.06683053418139057,-0.050197967073281564,-0.11212355337287666,-0.42189320430883415,1.1652139619982984,1.1556773181450912,-0.08511100073629452,7.999395044397343,4.079585192884426,-0.14959642150989289,-0.2464789706070609,mid,-1.174647071023542,-0.8575734385984648,-0.12514807520021132,-0.1398367710874358,-0.17317992729887643,-0.2021772653683844,8.451887218224737,3.2003466697387846,0.0,0.0,0.0,0.0,-0.08333333333333333,-0.10859381843748299,0.02126904781528739,-0.05677076493894682,-0.08333333333333333,-0.10859381843748299,0.01840410896772766,-0.06020202327587165,-0.09101129340444523,-0.11475409836065574,0.01836467347132212,-0.06121952314660802,7.260578991531258,2.7962270375251124,-0.5080693754189596,-0.29350012282344673,2.4820342115209644,-0.4783446031074605,-0.43979044766807096,-0.23354968324845687,-0.4619406036915483,1.1652139619982984,-0.5214689104456789,-1.7896643681776305,0.0,0.0,0.0,0.0,0.0,0.0,7.097689851498976,1.6013079141342348,15.910747832632989,2.342769525096006,3.004972964163076,-1.1674205690688324,0.0,0.0,0.012545678860050594,-1.0793579038143748,0.0,0.0,0.007965114117781606,-1.0905151978322492,-0.01692748357666421,1.0825798090938765,1.5872699698665003,-0.4273018192959353,0.0,0.0,0.0,0.0,0.39885169645406937,-0.39885169636227025,1.048472291627708,-0.2631705542371963,-1.1507921464196558,0.8158971501124122,0.9002216163760205,0.3988516964081699,0.11660344571479246,1.0833514050791577,-0.6366406633044774,0.26504552850421054,0.962261748906839,0.05544152437871471,0.22003050476762004,0
Birmingham City FC,Millwall FC,-0.3803752924520067,-0.12798976238805956,-0.8350985820436371,0.8137504640573131,2023-02-09,D,A,E1,Winter,football-data-api,-0.9235990167653753,1.824378855653404,-0.6681197796056104,-0.17471395071300283,-0.37015324091379764,-0.37015324091379764,-0.17471395071300283,-1.0350983390133117,-1.0342137953637305,0.18387304827484083,-0.5214689104456789,-1.61311601797141,-0.5789226657564849,-0.2961107554122529,-0.29854212589895956,-0.6298365330531938,-0.035828023074268134,0.03951421353596234,0.039132797850546214,-0.0549392969163004,-1.6086123917254889,-0.003184050644496805,-0.17567145028030945,-0.3803752924520067,-0.12798976238805956,-0.12798976238805956,-0.3803752924520067,-0.11554112532250893,-0.16929191107909178,-1.217976851124656,-0.09119706176042523,4.515509662850756,-0.0053669987832018415,2.756032023967224,-0.1745593056942782,-1.9351605278712456,-0.12638428076485994,4.4605215065548265,-0.016532971683586483,2.908664581835612,-0.1788185446478571,-2.3903504717895934,-0.11494099336209267,6.321695660307908,-0.025607062615816762,-0.06683053418139057,-0.050197967073281564,7.636661108816527,-0.045180928177628234,1.1652139619982984,1.1556773181450912,0.3775024987577999,-0.1434575330784374,4.079585192884426,7.334256902542969,0.09068565899693744,mid,-1.3300231015909136,0.1919341241385555,-0.12514807520021132,2.7311482636280604,6.814253661107966,-0.2021772653683844,2.0627121298306705,5.7173432369714225,0.0,0.0,0.0,0.0,-0.08333333333333333,-0.10859381843748299,0.02126904781528739,-0.05677076493894682,-0.08333333333333333,-0.10859381843748299,0.01840410896772766,-0.06020202327587165,-0.09101129340444523,-0.11475409836065574,0.01836467347132212,-0.06121952314660802,-0.14795784779692783,-0.12595617286149155,-0.5080693754189596,-0.29350012282344673,2.4820342115209644,-0.4783446031074605,-0.43979044766807096,-0.23354968324845687,-0.4619406036915483,1.1652139619982984,-0.5214689104456789,0.5587639882545544,0.0,0.0,0.0,0.0,0.0,0.0,2.1722935371730716,6.0433364370351255,4.477780709724106,10.29258150494474,-3.207922107551058,1.5705647292638028,0.0,0.0,0.5946651779663977,-1.007309614688775,0.0,0.0,0.594602090411539,-1.0179975625716775,-0.6030731835447403,1.0100409586693793,0.4248752949642651,-0.2810864475014561,0.0,0.0,0.0,0.0,-0.04107159073296768,0.04107159077115132,-1.325132025621652,-1.1647801641622135,-0.3803752924520067,-0.12798976238805956,-0.9678014322749772,-0.04107159075205951,-0.36507541884418726,0.6151605183991115,-0.6395704363548812,-0.4430184288809223,0.511067500769137,-0.9291038298711789,-0.3229914355474303,1
Middlesbrough,QPR,-1.1689758698580137,0.8926925468380745,-0.7614285175764807,0.8155426115370629,2023-02-09,A,A,E1,Winter,api-football,-0.9235990167653753,-0.5481317638061797,1.4967376068259763,-1.4201797793410702,-0.20484429397782475,-0.20484429397782475,-1.4201797793410702,-1.0350983390133117,-1.0342137953637305,0.18387304827484083,-0.5214689104456789,-1.2845722924274618,-1.7673713022614244,1.153535054642171,1.4559039307002424,-1.8586142036599727,-0.8111312338488342,-2.7704537430887917,-4.324005292699453,0.2645770624209692,-0.27204385091157884,0.5139057740217946,-1.333506008945985,-1.1689758698580137,0.8926925468380745,0.8926925468380745,-1.1689758698580137,2.0907718205344454,-0.16929191107909178,-1.329150884076877,-0.09119706176042523,4.31574303728042,-0.0053669987832018415,1.3375602866982406,-0.1745593056942782,-1.9351605278712456,-0.12638428076485994,4.4605215065548265,-0.016532971683586483,3.491040434040278,-0.1788185446478571,-2.50151759014266,-0.11494099336209267,6.1817683859134505,-0.025607062615816762,-0.06683053418139057,-0.050197967073281564,7.636661108816527,-0.045180928177628234,1.1652139619982984,1.1556773181450912,0.3638962193609147,-0.1434575330784374,4.211772869525373,10.491507523627769,0.09068565899693744,mid,-1.3300231015909136,0.1919341241385555,-0.12514807520021132,-0.1398367710874358,6.814253661107966,2.2106378357357914,1.694105874731013,8.569939346501744,0.0,0.0,0.0,0.0,-0.08333333333333333,-0.10859381843748299,0.02126904781528739,-0.05677076493894682,-0.08333333333333333,-0.10859381843748299,0.01840410896772766,-0.06020202327587165,-0.09101129340444523,-0.11475409836065574,0.01836467347132212,-0.06121952314660802,7.260578991531258,-0.12595617286149155,-0.5080693754189596,-0.29350012282344673,2.4820342115209644,-0.4783446031074605,-0.43979044766807096,-0.23354968324845687,-0.4619406036915483,1.1652139619982984,-0.5214689104456789,0.5587639882545544,0.0,0.0,0.0,0.0,0.0,0.0,2.3804088743981096,3.581489303861137,5.621077422014995,6.623437514245325,-3.363451819157203,0.9451601010515968,0.0,0.0,-1.006163444576057,-0.21477843430717616,0.0,0.0,-1.0186495943962939,-0.2203035747053914,1.0088274913674689,0.2121136039999093,-0.15632204248685222,1.327282642237817,0.0,0.0,0.0,0.0,0.5197466544211018,-0.519746654309368,1.0163620663191901,-0.2562262467176646,-1.1689758698580137,0.8926925468380745,1.0035771116447874,0.519746654365235,0.5216246402783314,0.1591304339704952,0.23175333293967806,0.7162107187421137,0.1507772534847317,0.6013183521680918,-0.4954968031158509,0
Birmingham,Millwall,-0.3803752924520067,-0.12798976238805956,-0.8350985820436371,0.8137504640573131,2023-02-09,D,A,E1,Winter,api-football,-0.9235990167653753,1.824378855653404,-0.6681197796056104,-0.17471395071300283,-0.37015324091379764,-0.37015324091379764,-0.17471395071300283,-1.0350983390133117,-1.0342137953637305,0.18387304827484083,-0.5214689104456789,-1.412938022810947,-0.5789226657564849,-0.2961107554122529,-0.29854212589895956,-0.6298365330531938,-0.035828023074268134,0.03951421353596234,0.039132797850546214,-0.0549392969163004,-1.6789581043999053,-0.07705402559682414,-0.17567145028030945,-0.3803752924520067,-0.12798976238805956,-0.12798976238805956,-0.3803752924520067,8.489079363519613,-0.16929191107909178,-1.217976851124656,-0.09119706176042523,-1.6544346230315021,-0.0053669987832018415,5.585797442621046,-0.1745593056942782,-1.9351605278712456,-0.12638428076485994,4.262193212470503,-0.016532971683586483,6.0165305742757464,-0.1788185446478571,-2.3903504717895934,-0.11494099336209267,6.041841111518992,-0.025607062615816762,-0.06683053418139057,-0.050197967073281564,4.702810813950672,-0.045180928177628234,1.1652139619982984,1.1556773181450912,0.08082645016919586,-0.1434575330784374,11.878658114700348,3.007654199574908,0.09068565899693744,mid,-1.3300231015909136,0.1919341241385555,-0.12514807520021132,2.7311482636280604,1.5736784698028339,5.8298604873920565,3.537137150229301,6.556342092715634,0.0,0.0,0.0,0.0,-0.08333333333333333,-0.10859381843748299,0.02126904781528739,-0.05677076493894682,-0.08333333333333333,-0.10859381843748299,0.01840410896772766,-0.06020202327587165,-0.09101129340444523,-0.11475409836065574,0.01836467347132212,-0.06121952314660802,-0.14795784779692783,-0.12595617286149155,-0.5080693754189596,-0.29350012282344673,2.4820342115209644,-0.4783446031074605,-0.43979044766807096,-0.23354968324845687,-0.4619406036915483,1.1652139619982984,-0.5214689104456789,0.5587639882545544,0.0,0.0,0.0,0.0,0.0,0.0,2.7966395488481863,6.846112676113599,9.05096755888766,13.961725495644155,-2.7200729874976672,2.305116367591951,0.0,0.0,0.9584898649078647,-0.28682672343277604,0.0,0.0,0.9612502005951373,-0.29282120996596284,-0.9694142460247879,0.28465245442440656,-0.30162137684963186,1.1810672704433378,0.0,0.0,0.0,0.0,-0.04107159073296768,0.04107159077115132,-1.325132025621652,-1.1647801641622135,-0.3803752924520067,-0.12798976238805956,-0.9678014322749772,-0.04107159075205951,-1.128490977767853,0.16926443584668635,-0.8387950037823307,-1.029002393613446,0.2062065222977171,-1.4988894571370726,-0.9320362623716443,1
