HomeTeam,AwayTeam,FTHG,FTAG,HTHG,HTAG,Date,FTR,HTR,league,season,data_source,home_win,draw,away_win,goal_difference,total_goals,match_intensity,home_advantage,year,month,day_of_week,is_weekend,match_number,home_goals_avg_5,away_goals_avg_5,home_conceded_avg_5,away_conceded_avg_5,league_avg_goals,league_home_advantage,league_goal_variance,league_draw_rate,home_team_encoded,away_team_encoded,result_encoded,home_goals_scored,away_goals_scored,home_goals_conceded,away_goals_conceded,home_form_3,away_form_3,home_goals_scored_3,away_goals_scored_3,home_goals_conceded_3,away_goals_conceded_3,home_form_5,away_form_5,home_goals_scored_5,away_goals_scored_5,home_goals_conceded_5,away_goals_conceded_5,home_form_10,away_form_10,home_goals_scored_10,away_goals_scored_10,home_goals_conceded_10,away_goals_conceded_10,home_consistency,away_consistency,home_goal_consistency,away_goal_consistency,is_midweek,season_encoded,home_fatigue,away_fatigue,home_rest_days,away_rest_days,month_of_season,season_phase,month_sin,month_cos,home_early_season_form,away_early_season_form,home_mid_season_form,away_mid_season_form,home_late_season_form,away_late_season_form,home_position_trend,away_position_trend,home_position_momentum,away_position_momentum,home_matches_last_7d,away_matches_last_7d,home_fatigue_index_7d,away_fatigue_index_7d,home_matches_last_14d,away_matches_last_14d,home_fatigue_index_14d,away_fatigue_index_14d,home_matches_last_21d,away_matches_last_21d,home_fatigue_index_21d,away_fatigue_index_21d,home_travel_factor,away_travel_factor,is_tuesday,is_wednesday,is_thursday,is_friday,is_saturday,is_sunday,is_monday,is_midweek_game,is_weekend_game,is_afternoon_game,is_holiday,is_derby,home_winning_streak,away_winning_streak,home_losing_streak,away_losing_streak,home_momentum_score,away_momentum_score,home_points_trend,away_points_trend,home_goal_diff_trend,away_goal_diff_trend,home_clean_sheet_streak,away_clean_sheet_streak,home_current_position,away_current_position,home_position_change,away_position_change,home_distance_from_promotion,away_distance_from_promotion,home_distance_from_relegation,away_distance_from_relegation,home_pressure_index,away_pressure_index,cross_league_home_advantage,cross_league_avg_goals,cross_league_draw_rate,transfer_learning_factor,home_goal_rate,away_goal_rate,home_defensive_strength,away_defensive_strength,home_offensive_strength,away_offensive_strength,match_balance,goal_difference_ratio,home_team_strength,away_team_strength,team_strength_diff,home_team_win_rate,away_team_win_rate,home_team_avg_goals,away_team_avg_goals,target
Blackburn,Leicester,-0.3812965883977916,2.6851640814527173,0.5499688352998172,2.3576092750149664,2023-01-10,A,A,E1,Winter,api-football,-0.9077852576871217,-0.5597618541248889,1.4931537753096003,-2.1421939725295744,1.6616772127854702,1.6616772127854702,-2.1421939725295744,-1.0646943257200374,-1.3273045983884482,-0.8624962401909617,-0.5257926239206199,-1.7039869904863474,-0.5446412258251951,4.165585852791547,4.94837466403003,-0.608660160357814,0.08480409500006753,0.047321554981492944,-0.0336056391111582,-0.01875604594847437,-1.5641067320226367,-0.3743511882688731,-1.3266085135003078,-0.3812965883977916,2.6851640814527173,2.6851640814527173,-0.3812965883977916,-0.14626389124110564,-0.13714910728113003,-0.06769252317108952,-0.04070693047508524,-0.07494444360315017,0.010197070409546902,-0.15362465773102477,-0.13661438449938582,-0.02502986328105079,-0.042775226009423066,0.016492105323084132,-0.012063500317098604,-0.15525703808208965,-0.13825851794196503,0.029260935760511288,-0.02430903975093635,0.04567639771731706,-0.0036621926588836324,-0.03529450845346832,0.010621482216552182,-0.08675830762004955,-0.0967502132701955,1.2008949830566278,1.1891966423578957,-0.10699639922059381,-0.07161694764850887,-0.14159056961795455,-0.16838899440658925,-0.23794440687132637,mid,-1.2027555880369838,-0.8377835874535637,-0.11266953759217585,-0.11237181604375263,-0.1864018976825968,-0.17322671170389245,-0.16507217229748933,-0.15830356837094006,0.0,0.0,0.0,0.0,-0.1033843718627084,-0.08714668282465123,0.010458090358036637,0.02666376443463197,-0.1033843718627084,-0.08714668282465123,0.013309751838293424,0.030009559744232063,-0.1033843718627084,-0.08714668282465123,0.013979297291055752,0.030959549810445613,-0.1600135474992786,-0.18628081539726155,1.981161275615895,-0.28708462588160727,-0.38704708689101014,-0.49152480980664864,-0.45129368240652423,-0.22301024675977987,-0.46750048238577013,1.2008949830566278,-0.5257926239206199,0.6092862204053773,0.0,0.0,0.0,0.0,0.0,0.0,-0.20174858716803326,-0.19539206641887527,-0.1009013220831141,-0.10787548916368629,-0.029858902611058266,0.04286178337304708,0.0,0.0,0.4339507571613531,-1.1760864280709553,0.0,0.0,0.43390691091480893,-1.1760864280709553,-0.4339507571613531,1.1766134665178085,0.8711697615523005,-0.6828259590989532,-2.7755575615628914e-17,0.0,-5.551115123125783e-17,-5.551115123125783e-17,-0.4385000341745615,0.4385000341458116,0.7478343153983932,-1.1381283176918697,-0.3812965883977916,2.6851640814527173,2.166357480778581,-0.43850003416018674,-0.40682486679611635,1.2673762649894638,-1.0414400675359001,-0.37258247373782294,1.5177251355918793,0.5032230454674559,1.384368719876579,0
Blackburn Rovers FC,Leicester City FC,-0.3812965883977916,2.6851640814527173,0.5499688352998172,2.3576092750149664,2023-01-10,A,A,E1,Winter,football-data-api,-0.9077852576871217,-0.5597618541248889,1.4931537753096003,-2.1421939725295744,1.6616772127854702,1.6616772127854702,-2.1421939725295744,-1.0646943257200374,-1.3273045983884482,-0.8624962401909617,-0.5257926239206199,-1.6900709378115233,-0.5446412258251951,4.165585852791547,4.94837466403003,-0.608660160357814,0.08480409500006753,0.047321554981492944,-0.0336056391111582,-0.01875604594847437,-1.4565823539110423,-0.2621597317440739,-1.3266085135003078,-0.3812965883977916,2.6851640814527173,2.6851640814527173,-0.3812965883977916,-0.14626389124110564,-0.13714910728113003,-0.06769252317108952,-0.8200498122395343,-0.07494444360315017,2.846057620413746,-0.15362465773102477,-0.13661438449938582,-0.02502986328105079,-1.11942358874147,0.016492105323084132,6.06736252485505,-0.15525703808208965,-0.13825851794196503,0.029260935760511288,-1.6355526524493138,0.04567639771731706,12.837465937215201,-0.03529450845346832,0.010621482216552182,-0.08675830762004955,-0.0967502132701955,1.2008949830566278,1.1891966423578957,-0.10699639922059381,0.591516762963563,0.2531265371943622,3.5801587170431333,-0.23794440687132637,mid,-1.2027555880369838,-0.8377835874535637,-0.11266953759217585,-0.11237181604375263,9.853817786102036,-0.17322671170389245,-0.16507217229748933,-0.15830356837094006,0.0,0.0,0.0,0.0,6.0066320052233575,-0.08714668282465123,-10.497753987997312,0.02666376443463197,6.0066320052233575,-0.08714668282465123,-11.349509151505412,0.030009559744232063,6.0066320052233575,-0.08714668282465123,-11.534592344882288,0.030959549810445613,6.36191794022994,-0.18628081539726155,1.981161275615895,-0.28708462588160727,-0.38704708689101014,-0.49152480980664864,-0.45129368240652423,-0.22301024675977987,-0.46750048238577013,1.2008949830566278,-0.5257926239206199,-1.641264756216985,0.0,0.0,0.0,0.0,0.0,0.0,1.6564345039952026,-0.19539206641887527,2.860986824495716,-0.10787548916368629,2.1370734155432674,-0.7691843128386227,0.0,0.0,0.5022139718226147,-1.1070354565837772,0.0,0.0,0.5022177751531286,-1.1070354565837772,-0.5022139718226147,1.1075109564599706,0.7320932274957335,-0.5456573180970901,-2.7755575615628914e-17,0.0,-5.551115123125783e-17,-5.551115123125783e-17,-0.4385000341745615,0.4385000341458116,0.7478343153983932,-1.1381283176918697,-0.3812965883977916,2.6851640814527173,2.166357480778581,-0.43850003416018674,-0.40682486679611635,0.8370922943741689,-0.7749117904757912,-0.37258247373782294,1.1272202848587267,0.5124219242851582,0.9180920106737114,0
Preston,QPR,-1.1554602816999333,0.8014313522811081,-0.7985343050408596,-0.692141828749626,2023-01-12,A,D,E1,Winter,api-football,-0.9077852576871217,-0.5597618541248889,1.4931537753096003,-1.3626235971692011,-0.24925857281525624,-0.24925857281525624,-1.3626235971692011,-1.0646943257200374,-1.3273045983884482,0.17990719120547677,-0.5257926239206199,-1.6622388324618753,-1.8217344584594923,1.210409007308154,1.45892056532755,-1.8735379928170022,0.08480409500006753,0.047321554981492944,-0.0336056391111582,-0.01875604594847437,0.3175698849302678,0.5231804639295203,-1.3266085135003078,-1.1554602816999333,0.8014313522811081,0.8014313522811081,-1.1554602816999333,-0.14626389124110564,5.386603356172814,-0.06769252317108952,1.8372929304434114,-0.07494444360315017,0.061242560309622905,-0.15362465773102477,5.864584522046438,-0.02502986328105079,2.55164825918516,0.016492105323084132,0.09736616813600096,-0.15525703808208965,6.0777035297144035,0.029260935760511288,3.8583404991819554,0.04567639771731706,0.22747811367885173,-0.03529450845346832,0.010621482216552182,-0.08675830762004955,-0.0967502132701955,1.2008949830566278,1.1891966423578957,-0.10699639922059381,0.6357256770043678,0.2531265371943622,3.338316929207667,-0.23794440687132637,mid,-1.2027555880369838,-0.8377835874535637,-0.11266953759217585,-0.11237181604375263,-0.1864018976825968,-0.17322671170389245,-0.16507217229748933,10.848450420714423,0.0,0.0,0.0,0.0,12.116648382309425,-0.08714668282465123,7.049713992009415,0.02666376443463197,12.116648382309425,-0.08714668282465123,7.6250508766212155,0.030009559744232063,12.116648382309425,-0.08714668282465123,7.750152728284062,0.030959549810445613,-0.1600135474992786,5.737950318223271,-0.5047544651250687,-0.28708462588160727,2.5836649696360934,-0.49152480980664864,-0.45129368240652423,-0.22301024675977987,-0.46750048238577013,1.2008949830566278,-0.5257926239206199,0.6092862204053773,0.0,0.0,0.0,0.0,0.0,0.0,-0.20174858716803326,1.4872151671731337,-0.1009013220831141,3.7021492575936006,-4.852508593115258,0.8608684962712673,0.0,0.0,-0.11215496012873934,0.1358820301854283,0.0,0.0,-0.11258000299174847,0.1358820301854283,0.11215496012873934,-0.1363342245811155,1.5665524318351327,1.5118722969308558,-2.7755575615628914e-17,0.0,-5.551115123125783e-17,-5.551115123125783e-17,0.7841397692187337,-0.7841397690407331,0.9933307367791655,-0.22894762323063006,-1.1554602816999333,0.8014313522811081,0.9311251434354816,0.7841397691297335,0.057044429681357985,-0.0528131903074649,0.06866535007156094,0.13635226622085694,-0.12543813242813917,-0.10698396931546052,-0.5411153824198505,0
Preston North End FC,Queens Park Rangers FC,-1.1554602816999333,0.8014313522811081,-0.7985343050408596,-0.692141828749626,2023-01-12,A,D,E1,Winter,football-data-api,-0.9077852576871217,-0.5597618541248889,1.4931537753096003,-1.3626235971692011,-0.24925857281525624,-0.24925857281525624,-1.3626235971692011,-1.0646943257200374,-1.3273045983884482,0.17990719120547677,-0.5257926239206199,-1.6761548851366992,-1.8217344584594923,1.210409007308154,1.45892056532755,-1.8735379928170022,0.08480409500006753,0.047321554981492944,-0.0336056391111582,-0.01875604594847437,0.4250942630418623,0.6353719204543196,-1.3266085135003078,-1.1554602816999333,0.8014313522811081,0.8014313522811081,-1.1554602816999333,4.152746815213715,-0.13714910728113003,-1.0633817758560782,-0.04070693047508524,5.5128924733556035,0.010197070409546902,3.9992421551966384,-0.13661438449938582,-2.3054872332834795,-0.042775226009423066,7.197517820918783,-0.012063500317098604,4.064529522496886,-0.13825851794196503,-2.6664021912693214,-0.02430903975093635,10.271014012141567,-0.0036621926588836324,-0.03529450845346832,0.010621482216552182,-0.08675830762004955,-0.0967502132701955,1.2008949830566278,1.1891966423578957,0.2917981211132731,-0.07161694764850887,3.542435760630335,3.7010796109608664,-0.23794440687132637,mid,-1.2027555880369838,-0.8377835874535637,-0.11266953759217585,-0.11237181604375263,3.160337996912281,-0.17322671170389245,4.282845175475286,-0.15830356837094006,0.0,0.0,0.0,0.0,-0.1033843718627084,-0.08714668282465123,0.010458090358036637,0.02666376443463197,-0.1033843718627084,-0.08714668282465123,0.013309751838293424,0.030009559744232063,-0.1033843718627084,-0.08714668282465123,0.013979297291055752,0.030959549810445613,6.36191794022994,2.7758347514130053,-0.5047544651250687,-0.28708462588160727,2.5836649696360934,-0.49152480980664864,-0.45129368240652423,-0.22301024675977987,-0.46750048238577013,1.2008949830566278,-0.5257926239206199,-1.641264756216985,0.0,0.0,0.0,0.0,0.0,0.0,1.4706161948788792,1.6741715264611343,2.860986824495716,3.7021492575936006,0.20617413141122604,-2.789659182792499,0.0,0.0,0.024371469193783777,-0.968933513609421,0.0,0.0,0.024041725484890884,-0.968933513609421,-0.024371469193783777,0.9693059363442943,1.7056289658916999,-0.27132003609336347,-2.7755575615628914e-17,0.0,-5.551115123125783e-17,-5.551115123125783e-17,0.7841397692187337,-0.7841397690407331,0.9933307367791655,-0.22894762323063006,-1.1554602816999333,0.8014313522811081,0.9311251434354816,0.7841397691297335,-0.000939232378326564,0.6622894313117045,-0.4108299995073523,-0.022689840016230645,0.6437380887129185,-0.3249726392494282,-0.10721468805201625,0
Preston North End FC,Queens Park Rangers FC,-1.2479302872243756,0.8311020369149231,-0.8009660003397113,-0.670665888992335,2023-01-12,A,D,E1,Winter,football-data-api,-0.9077852576871217,-0.5597618541248889,1.4931537753096003,-1.4475736280967453,-0.2940372168206062,-0.2940372168206062,-1.4475736280967453,-1.0646943257200374,-1.3273045983884482,0.17990719120547677,-0.5257926239206199,-1.651932744725537,-1.7189263961972996,1.1522599549249595,1.4488040745551303,-1.7712149044727046,-0.5522304632566117,1.2790285432174553,2.277248718301879,0.6866969078202128,0.4250942630418623,0.6353719204543196,-1.3266085135003078,-1.2479302872243756,0.8311020369149231,0.8311020369149231,-1.2479302872243756,4.152746815213715,-0.13714910728113003,-1.0633817758560782,-0.04070693047508524,5.5128924733556035,0.010197070409546902,3.9992421551966384,-0.13661438449938582,-2.3054872332834795,-0.042775226009423066,7.197517820918783,-0.012063500317098604,4.064529522496886,-0.13825851794196503,-2.6664021912693214,-0.02430903975093635,10.271014012141567,-0.0036621926588836324,-0.03529450845346832,0.010621482216552182,-0.08675830762004955,-0.0967502132701955,1.2008949830566278,1.1891966423578957,11.458044690461545,-0.07161694764850887,-0.14159056961795455,3.0964751413722014,-0.23794440687132637,mid,-1.2027555880369838,-0.8377835874535637,-0.11266953759217585,-0.11237181604375263,-0.1864018976825968,-0.17322671170389245,4.282845175475286,-0.15830356837094006,0.0,0.0,0.0,0.0,-0.1033843718627084,-0.08714668282465123,0.010458090358036637,0.02666376443463197,-0.1033843718627084,-0.08714668282465123,0.013309751838293424,0.030009559744232063,-0.1033843718627084,-0.08714668282465123,0.013979297291055752,0.030959549810445613,6.36191794022994,5.737950318223271,-0.5047544651250687,-0.28708462588160727,2.5836649696360934,-0.49152480980664864,-0.45129368240652423,-0.22301024675977987,-0.46750048238577013,1.2008949830566278,-0.5257926239206199,0.6092862204053773,0.0,0.0,0.0,0.0,0.0,0.0,1.4706161948788792,1.6741715264611343,2.860986824495716,3.7021492575936006,0.20617413141122604,-4.183317083335774,0.0,0.0,0.024371469193783777,-0.968933513609421,0.0,0.0,0.024041725484890884,-0.968933513609421,-0.024371469193783777,0.9693059363442943,1.7056289658916999,-0.27132003609336347,-2.7755575615628914e-17,0.0,-5.551115123125783e-17,-5.551115123125783e-17,0.684067288785949,-0.6840672886309184,0.9808616599005227,-0.19584576120713426,-1.2479302872243756,0.8311020369149231,1.0657288028055434,0.6840672887084339,-0.000939232378326564,0.6622894313117045,-0.4108299995073523,-0.022689840016230645,0.6437380887129185,-0.3249726392494282,-0.10721468805201625,0
Stoke City,Preston,-1.1554602816999333,0.8014313522811081,-0.7985343050408596,-0.692141828749626,2023-02-09,A,D,E1,Winter,api-football,-0.9077852576871217,-0.5597618541248889,1.4931537753096003,-1.3626235971692011,-0.24925857281525624,-0.24925857281525624,-1.3626235971692011,-1.0646943257200374,-1.054646615194992,0.17990719120547677,-0.5257926239206199,-1.3839177789653951,-1.8217344584594923,1.210409007308154,1.45892056532755,-1.8735379928170022,0.08480409500006753,0.047321554981492944,-0.0336056391111582,-0.01875604594847437,1.0164783426556323,0.3548932791423216,-1.3266085135003078,-1.1554602816999333,0.8014313522811081,0.8014313522811081,-1.1554602816999333,8.929425377941293,-0.13714910728113003,2.7542095457351525,-0.04070693047508524,-2.0465752897893683,0.010197070409546902,7.8742551028273375,-0.13661438449938582,6.43805824689893,-0.042775226009423066,-2.5172847422358062,-0.012063500317098604,8.001984850363277,-0.13825851794196503,7.6690916708286005,-0.02430903975093635,-3.562265522004937,-0.0036621926588836324,-0.03529450845346832,0.010621482216552182,-0.33649310861426207,-0.0967502132701955,1.2008949830566278,1.1891966423578957,2.784263873199941,-0.07161694764850887,0.2531265371943622,7.449627322410589,0.09928615538515788,mid,-1.3593107940316278,0.20129560771703875,-0.11266953759217585,-0.11237181604375263,-0.1864018976825968,-0.17322671170389245,6.506803849361673,-0.15830356837094006,0.0,0.0,0.0,0.0,12.116648382309425,-0.08714668282465123,4.087576832477719,0.02666376443463197,12.116648382309425,-0.08714668282465123,4.422010448844516,0.030009559744232063,12.116648382309425,-0.08714668282465123,4.4947508629888535,0.030959549810445613,-0.1600135474992786,2.7758347514130053,-0.5047544651250687,-0.28708462588160727,2.5836649696360934,-0.49152480980664864,-0.45129368240652423,-0.22301024675977987,-0.46750048238577013,1.2008949830566278,-0.5257926239206199,0.6092862204053773,0.0,0.0,0.0,0.0,0.0,0.0,3.8862542133910853,1.6741715264611343,8.784763117653375,3.7021492575936006,1.7094896199104865,-4.670544741062775,0.0,0.0,1.3213725477577534,-0.07127088427610595,0.0,0.0,1.3219481460129647,-0.07127088427610595,-1.3213725477577534,0.07097330559239884,-0.9368251811830649,1.5118722969308558,-2.7755575615628914e-17,0.0,-5.551115123125783e-17,-5.551115123125783e-17,0.7841397692187337,-0.7841397690407331,0.9933307367791655,-0.22894762323063006,-1.1554602816999333,0.8014313522811081,0.9311251434354816,0.7841397691297335,-1.072376466089883,0.03299912428683599,-0.696293191359283,-1.0253465967283037,0.11190767295253021,-1.3438310193346938,-0.1288337399515743,0
Stoke City FC,Preston North End FC,-1.1554602816999333,0.8014313522811081,-0.7985343050408596,-0.692141828749626,2023-02-09,A,D,E1,Winter,football-data-api,-0.9077852576871217,-0.5597618541248889,1.4931537753096003,-1.3626235971692011,-0.24925857281525624,-0.24925857281525624,-1.3626235971692011,-1.0646943257200374,-1.054646615194992,0.17990719120547677,-0.5257926239206199,-1.5509104110632832,-1.8217344584594923,1.210409007308154,1.45892056532755,-1.8735379928170022,0.08480409500006753,0.047321554981492944,-0.0336056391111582,-0.01875604594847437,1.0702405317114296,0.4670847356671208,-1.3266085135003078,-1.1554602816999333,0.8014313522811081,0.8014313522811081,-1.1554602816999333,-0.14626389124110564,6.485238993738008,-0.06769252317108952,2.168043725924972,-0.07494444360315017,-0.9904173388803376,-0.15362465773102477,6.4514859774645075,-0.02502986328105079,3.0085746144003656,0.016492105323084132,-2.1571482722006006,-0.15525703808208965,5.825647163482038,0.029260935760511288,1.453297416093443,0.04567639771731706,4.151448826945825,-0.03529450845346832,0.010621482216552182,-0.08675830762004955,-0.710850426161764,1.2008949830566278,1.1891966423578957,-0.10699639922059381,0.2762564743119223,4.06872523638009,7.0868646406573905,0.09928615538515788,mid,-1.3593107940316278,0.20129560771703875,-0.11266953759217585,-0.11237181604375263,-0.1864018976825968,-0.17322671170389245,7.248123407323803,6.445748825080277,0.0,0.0,0.0,0.0,-0.1033843718627084,-0.08714668282465123,0.010458090358036637,0.02666376443463197,-0.1033843718627084,-0.08714668282465123,0.013309751838293424,0.030009559744232063,-0.1033843718627084,-0.08714668282465123,0.013979297291055752,0.030959549810445613,6.36191794022994,5.737950318223271,-0.5047544651250687,-0.28708462588160727,2.5836649696360934,-0.49152480980664864,-0.45129368240652423,-0.22301024675977987,-0.46750048238577013,1.2008949830566278,-0.5257926239206199,-1.641264756216985,0.0,0.0,0.0,0.0,0.0,0.0,6.301892231903293,3.917647837917145,13.721243361951425,11.322198751108175,3.7398798705557055,-0.34415180322228967,0.0,0.0,1.389635762419015,0.06683105869825022,0.0,0.0,1.3902590102512844,0.06683105869825022,-1.389635762419015,-0.06723171452327738,-1.0759017152396315,1.6490409379327193,-2.7755575615628914e-17,0.0,-5.551115123125783e-17,-5.551115123125783e-17,0.7841397692187337,-0.7841397690407331,0.9933307367791655,-0.22894762323063006,-1.1554602816999333,0.8014313522811081,0.9311251434354816,0.7841397691297335,-1.0815438434906237,-0.025996841996745804,-0.665527298359893,-1.251651570030088,-0.05126756824668008,-1.348322480838262,-0.3582844600918142,0
Sunderland,Southampton,2.7153581848107744,-1.0823013768905017,1.898471975640494,-0.692141828749626,2023-02-09,H,H,E1,Winter,api-football,1.101582110451788,-0.5597618541248889,-0.6697233845138647,2.6420863341941634,1.1628825589613179,1.1628825589613179,2.6420863341941634,-1.0646943257200374,-1.054646615194992,0.17990719120547677,-0.5257926239206199,-1.4534980423395152,4.563731704711993,-1.7447678381752398,-2.0305335333749293,4.450851169478938,0.08480409500006753,0.047321554981492944,-0.0336056391111582,-0.01875604594847437,1.124002720767227,0.9719462900287171,0.9964303945846757,2.7153581848107744,-1.0823013768905017,-1.0823013768905017,2.7153581848107744,5.315071932144092,-0.13714910728113003,-1.0633817758560782,-0.04070693047508524,-2.2358464338281117,0.010197070409546902,5.5637077392584935,-0.13661438449938582,-2.3054872332834795,-0.042775226009423066,-2.5172847422358062,-0.012063500317098604,5.843028120308585,-0.13825851794196503,-2.6664021912693214,-0.02430903975093635,-3.562265522004937,-0.0036621926588836324,-12.550727206053335,0.010621482216552182,3.217619300097517,-0.0967502132701955,1.2008949830566278,1.1891966423578957,0.07092730985143911,-0.07161694764850887,8.279041042378136,7.570548216328322,0.09928615538515788,mid,-1.3593107940316278,0.20129560771703875,-0.11266953759217585,4.385037435549326,4.83370794420972,8.78102867753813,8.73076252324806,6.262302925262189,0.0,0.0,0.0,0.0,-0.1033843718627084,-0.08714668282465123,0.010458090358036637,0.02666376443463197,-0.1033843718627084,-0.08714668282465123,0.013309751838293424,0.030009559744232063,-0.1033843718627084,-0.08714668282465123,0.013979297291055752,0.030959549810445613,6.36191794022994,5.737950318223271,-0.5047544651250687,-0.28708462588160727,2.5836649696360934,-0.49152480980664864,-0.45129368240652423,-0.22301024675977987,-0.46750048238577013,1.2008949830566278,-0.5257926239206199,0.6092862204053773,0.0,0.0,0.0,0.0,0.0,0.0,4.134011958879517,2.7335908957598067,9.772059166512985,8.782182253269983,-0.3666931326540685,-5.997382479175667,0.0,0.0,-0.04389174546747778,-1.4522903140196677,0.0,0.0,-0.0442691387534288,-1.4522903140196677,0.04389174546747778,1.453023506749161,1.7056289658916999,-1.2315005231064053,-2.7755575615628914e-17,0.0,-5.551115123125783e-17,-5.551115123125783e-17,0.19908504540561875,-0.19908504539365976,0.38242401138139703,0.40689842232715107,2.7153581848107744,-1.0823013768905017,2.9561802177762315,0.1990850453996392,0.0368761993997288,1.6116498082888773,-0.9750539974771165,0.08103327274708735,1.327281883263888,-0.1024887145904528,1.990848630307843,2
Sunderland AFC,Southampton FC,2.7153581848107744,-1.0823013768905017,1.898471975640494,-0.692141828749626,2023-02-09,H,H,E1,Winter,football-data-api,1.101582110451788,-0.5597618541248889,-0.6697233845138647,2.6420863341941634,1.1628825589613179,1.1628825589613179,2.6420863341941634,-1.0646943257200374,-1.054646615194992,0.17990719120547677,-0.5257926239206199,-1.342169620940923,4.563731704711993,-1.7447678381752398,-2.0305335333749293,4.450851169478938,0.08480409500006753,0.047321554981492944,-0.0336056391111582,-0.01875604594847437,1.177764909823024,1.0280420182911167,0.9964303945846757,2.7153581848107744,-1.0823013768905017,-1.0823013768905017,2.7153581848107744,5.315071932144092,-0.13714910728113003,-1.0633817758560782,-0.04070693047508524,-2.2358464338281117,0.010197070409546902,5.5637077392584935,-0.13661438449938582,-2.3054872332834795,-0.042775226009423066,-2.5172847422358062,-0.012063500317098604,5.843028120308585,-0.13825851794196503,-2.6664021912693214,-0.02430903975093635,-3.562265522004937,-0.0036621926588836324,-12.550727206053335,0.010621482216552182,3.217619300097517,-0.0967502132701955,1.2008949830566278,1.1891966423578957,11.458044690461545,-0.07161694764850887,-0.14159056961795455,-0.16838899440658925,0.09928615538515788,mid,-1.3593107940316278,0.20129560771703875,-0.11266953759217585,-0.11237181604375263,4.83370794420972,-0.17322671170389245,8.73076252324806,-0.15830356837094006,0.0,0.0,0.0,0.0,-0.1033843718627084,-0.08714668282465123,0.010458090358036637,0.02666376443463197,-0.1033843718627084,-0.08714668282465123,0.013309751838293424,0.030009559744232063,-0.1033843718627084,-0.08714668282465123,0.013979297291055752,0.030959549810445613,-0.1600135474992786,-0.18628081539726155,-0.5047544651250687,-0.28708462588160727,2.5836649696360934,-0.49152480980664864,-0.45129368240652423,-0.22301024675977987,-0.46750048238577013,1.2008949830566278,-0.5257926239206199,0.6092862204053773,0.0,0.0,0.0,0.0,0.0,0.0,4.134011958879517,2.7335908957598067,9.772059166512985,8.782182253269983,-0.3666931326540685,-5.997382479175667,0.0,0.0,0.36568754250009156,-1.3832393425324896,0.0,0.0,0.36559604667648926,-1.3832393425324896,-0.36568754250009156,1.3839209966913228,1.0102462956088667,-1.0943318821045422,-2.7755575615628914e-17,0.0,-5.551115123125783e-17,-5.551115123125783e-17,0.19908504540561875,-0.19908504539365976,0.38242401138139703,0.40689842232715107,2.7153581848107744,-1.0823013768905017,2.9561802177762315,0.1990850453996392,-0.16480610341656457,1.5612755842043746,-1.0709589019478754,-0.1955616946217605,1.2308236126042564,-0.46877983504326626,1.5452723604157552,2
Swansea,Bristol City,-0.3812965883977916,0.8014313522811081,0.5499688352998172,-0.692141828749626,2023-02-09,A,H,E1,Winter,api-football,-0.9077852576871217,-0.5597618541248889,1.4931537753096003,-0.8251003378353693,0.30458758008096054,0.30458758008096054,-0.8251003378353693,-1.0646943257200374,-1.054646615194992,0.17990719120547677,-0.5257926239206199,-1.467414095014339,-0.5446412258251951,1.210409007308154,1.45892056532755,-0.608660160357814,0.08480409500006753,0.047321554981492944,-0.0336056391111582,-0.01875604594847437,1.2315270988788214,-1.4401700252544654,-1.3266085135003078,-0.3812965883977916,0.8014313522811081,0.8014313522811081,-0.3812965883977916,-0.14626389124110564,3.3612274529063675,-0.06769252317108952,-6.331982377410603,-0.07494444360315017,-7.814051713343296,-0.15362465773102477,4.205426656788766,-0.02502986328105079,-2.984276472164458,0.016492105323084132,-5.872630188583049,-0.15525703808208965,4.9288621034391955,0.029260935760511288,-1.6355526524493138,0.04567639771731706,-4.969522819042563,-0.03529450845346832,6.287917472198893,-0.08675830762004955,5.935349714352516,1.2008949830566278,1.1891966423578957,-0.10699639922059381,0.2762564743119223,3.4108633916928963,7.0868646406573905,0.09928615538515788,mid,-1.3593107940316278,0.20129560771703875,-0.11266953759217585,4.385037435549326,7.3437628651558775,-0.17322671170389245,8.73076252324806,-0.15830356837094006,0.0,0.0,0.0,0.0,-0.1033843718627084,-0.08714668282465123,0.010458090358036637,0.02666376443463197,-0.1033843718627084,-0.08714668282465123,0.013309751838293424,0.030009559744232063,-0.1033843718627084,-0.08714668282465123,0.013979297291055752,0.030959549810445613,-0.1600135474992786,5.737950318223271,-0.5047544651250687,-0.28708462588160727,2.5836649696360934,-0.49152480980664864,-0.45129368240652423,-0.22301024675977987,-0.46750048238577013,1.2008949830566278,-0.5257926239206199,0.6092862204053773,0.0,0.0,0.0,0.0,0.0,0.0,2.89522323143736,4.478516915781149,9.772059166512985,15.132223497865462,-6.690296687920766,-0.21018871794327942,0.0,0.0,0.29742432783883,-0.6927296276607087,0.0,0.0,0.2972851824381696,-0.6927296276607087,-0.29742432783883,0.6928958961129418,1.1493228296654336,0.27735452791408877,-2.7755575615628914e-17,0.0,-5.551115123125783e-17,-5.551115123125783e-17,-0.6897814151233332,0.6897814150096573,0.9933307367791655,-1.1381283176918697,-0.3812965883977916,0.8014313522811081,0.07941741698900477,-0.6897814150664955,-0.06396495200841815,0.37624838266403693,-0.2733704932268226,-0.1955616946217605,0.4679263810235339,-0.38427827735407244,-0.5418517229439442,0
