HomeTeam,AwayTeam,FTHG,FTAG,HTHG,HTAG,Date,FTR,HTR,league,season,data_source,home_win,draw,away_win,goal_difference,total_goals,match_intensity,home_advantage,year,month,day_of_week,is_weekend,match_number,home_goals_avg_5,away_goals_avg_5,home_conceded_avg_5,away_conceded_avg_5,league_avg_goals,league_home_advantage,league_goal_variance,league_draw_rate,home_team_encoded,away_team_encoded,result_encoded,home_goals_scored,away_goals_scored,home_goals_conceded,away_goals_conceded,home_form_3,away_form_3,home_goals_scored_3,away_goals_scored_3,home_goals_conceded_3,away_goals_conceded_3,home_form_5,away_form_5,home_goals_scored_5,away_goals_scored_5,home_goals_conceded_5,away_goals_conceded_5,home_form_10,away_form_10,home_goals_scored_10,away_goals_scored_10,home_goals_conceded_10,away_goals_conceded_10,home_consistency,away_consistency,home_goal_consistency,away_goal_consistency,is_midweek,season_encoded,home_fatigue,away_fatigue,home_rest_days,away_rest_days,month_of_season,season_phase,month_sin,month_cos,home_early_season_form,away_early_season_form,home_mid_season_form,away_mid_season_form,home_late_season_form,away_late_season_form,home_position_trend,away_position_trend,home_position_momentum,away_position_momentum,home_matches_last_7d,away_matches_last_7d,home_fatigue_index_7d,away_fatigue_index_7d,home_matches_last_14d,away_matches_last_14d,home_fatigue_index_14d,away_fatigue_index_14d,home_matches_last_21d,away_matches_last_21d,home_fatigue_index_21d,away_fatigue_index_21d,home_travel_factor,away_travel_factor,is_tuesday,is_wednesday,is_thursday,is_friday,is_saturday,is_sunday,is_monday,is_midweek_game,is_weekend_game,is_afternoon_game,is_holiday,is_derby,home_winning_streak,away_winning_streak,home_losing_streak,away_losing_streak,home_momentum_score,away_momentum_score,home_points_trend,away_points_trend,home_goal_diff_trend,away_goal_diff_trend,home_clean_sheet_streak,away_clean_sheet_streak,home_current_position,away_current_position,home_position_change,away_position_change,home_distance_from_promotion,away_distance_from_promotion,home_distance_from_relegation,away_distance_from_relegation,home_pressure_index,away_pressure_index,cross_league_home_advantage,cross_league_avg_goals,cross_league_draw_rate,transfer_learning_factor,home_goal_rate,away_goal_rate,home_defensive_strength,away_defensive_strength,home_offensive_strength,away_offensive_strength,match_balance,goal_difference_ratio,home_team_strength,away_team_strength,team_strength_diff,home_team_win_rate,away_team_win_rate,home_team_avg_goals,away_team_avg_goals,target
Blackburn,Leicester,-0.3851312469760616,2.651057186043419,0.5458436337156257,2.3312922050183973,2023-01-10,A,A,E1,Winter,api-football,-0.8982502894820115,-0.5879690949467745,1.5401600641672977,-2.1142310997596137,1.6754036016754792,1.6754036016754792,-2.1142310997596137,-1.0069204977993218,-1.378447361753347,-0.8278207703371449,-0.5187934158363023,-1.7702268041455511,-0.6149728895731634,4.1025235653468295,4.861927929568258,-0.6620029821602267,0.03509046931317114,0.02301382461246301,-0.03076687954442009,-0.012451144792892468,-1.5818939950738964,-0.4032897959448686,-1.3547204052794215,-0.3851312469760616,2.651057186043419,2.651057186043419,-0.3851312469760616,-0.1491948745068125,-0.12232655585556795,-0.0895241374490588,-0.056583316446744775,0.017243744432491073,-0.023281246687060397,-0.15087441716481856,-0.12473892828033453,-0.06856412188238632,-0.05420471704280627,-0.029535207318773134,-0.023466511252414925,-0.1553283529743192,-0.12778733967600686,-0.004971069922824023,-0.02069133219332873,0.023352125542047075,-0.0499061151031062,0.054920742483662445,-0.09472441934290145,-0.033559142707963285,-0.007345826714475657,1.1289418957242967,1.2218400890636423,-0.1039530127954784,-0.08625414450535897,-0.14941028588756733,-0.1351805073523131,-0.20549983805365477,mid,-1.2569431227017276,-0.8287335879926777,-0.11957929671343873,-0.11596147260872953,-0.1606617379356177,-0.1562979097970033,-0.15976538451029404,-0.16323260827579308,0.0,0.0,0.0,0.0,-0.10536572477531432,-0.12490046976684414,-0.04318871138218474,-0.08578601013654327,-0.10536572477531432,-0.12490046976684414,-0.04332914417328781,-0.08892513844354846,-0.11327497563352483,-0.12490046976684414,-0.043046216690675286,-0.08931808718398315,-0.15875736602131957,-0.18279463369832913,1.860521018838127,-0.3071475584169757,-0.3853762466540309,-0.45643546458763845,-0.43979044766807096,-0.2294157338705618,-0.4619406036915483,1.1289418957242967,-0.5187934158363023,0.6466010435619883,0.0,0.0,0.0,0.0,0.0,0.0,-0.1865914573262257,-0.19535093421593291,-0.08848817576527071,-0.0838240734627664,-0.014757206102413337,-0.011263944536163764,0.0,0.0,0.5115454747402484,-1.4470717627016239,0.0,0.0,0.5108468865726047,-1.462794379953949,-0.5207356879243136,1.4535156148438613,0.6147103859548573,-1.1473220433070563,0.0,0.0,0.0,0.0,-0.4485658790794546,0.44856587905178696,0.7605243789921284,-1.132411763289667,-0.3851312469760616,2.651057186043419,2.108136526111087,-0.44856587906562073,-0.3595939698260341,1.7813896877018898,-1.3760857110038172,-0.4437035490529246,2.1584623821528837,0.5990508397193224,2.0071187743900856,0
Blackburn Rovers FC,Leicester City FC,-0.3653030555566759,2.575427714804457,0.5335674185468878,2.445918662196587,2023-01-10,A,A,E1,Winter,football-data-api,-0.8982502894820115,-0.5879690949467745,1.5401600641672977,-2.0479043896018236,1.6339405131655693,1.6339405131655693,-2.0479043896018236,-1.0069204977993218,-1.378447361753347,-0.8278207703371449,-0.5187934158363023,-1.785941628639202,-0.6498066622020978,4.228756379180622,4.920537632309804,-0.7143412023461918,-2.590235114359834,0.8653002761077591,-0.1599950588013581,-6.071795340014893,-1.5105211038142419,-0.3300791287623885,-1.3547204052794215,-0.3653030555566759,2.575427714804457,2.575427714804457,-0.3653030555566759,-0.1491948745068125,-0.12232655585556795,-0.0895241374490588,-11.95477546989861,0.017243744432491073,8.157898692162117,-0.15087441716481856,-0.12473892828033453,-0.06856412188238632,-12.833308835136103,-0.029535207318773134,8.256371143255643,-0.1553283529743192,-0.12778733967600686,-0.004971069922824023,-16.336405874538503,0.023352125542047075,9.98475637907315,0.054920742483662445,-0.09472441934290145,-0.033559142707963285,-0.007345826714475657,1.1289418957242967,1.2218400890636423,-0.1039530127954784,3.7924444657557927,0.250549556334536,0.16754031992313712,-0.20549983805365477,mid,-1.2569431227017276,-0.8287335879926777,-0.11957929671343873,-0.11596147260872953,-0.1606617379356177,-0.1562979097970033,-0.15976538451029404,-0.16323260827579308,0.0,0.0,0.0,0.0,5.450281581559441,5.049547563430985,0.9375648351560992,-1.9097684715576657,5.450281581559441,5.049547563430985,1.1689602648452508,-2.0218650546656476,4.940531629554506,5.049547563430985,1.2359773161025422,-2.0404799950654757,-0.15875736602131957,-0.18279463369832913,1.860521018838127,-0.3071475584169757,-0.3853762466540309,-0.45643546458763845,-0.43979044766807096,-0.2294157338705618,-0.4619406036915483,1.1289418957242967,-0.5187934158363023,-1.546548694835399,0.0,0.0,0.0,0.0,0.0,0.0,-0.1865914573262257,-0.19535093421593291,-0.08848817576527071,-0.0838240734627664,-1.728303610301015,-4.03859829580081,0.0,0.0,0.7254063892159889,-1.1584784084965376,0.0,0.0,0.7261226392091589,-1.1720152726372526,-0.7363150590849858,1.162712214840605,0.17991523491361713,-0.5767353036559585,0.0,0.0,0.0,0.0,-0.4469423922387852,0.4469423922108333,0.7637525993776629,-1.2034921836479033,-0.3653030555566759,2.575427714804457,2.0043025453238252,-0.4469423922248092,-0.5294378941704139,0.9262282479255073,-0.938901373339092,-0.5577447884976297,1.3742984292690437,0.64834838319494,1.260583161637042,0
Blackburn,Leicester,-0.3658896796458779,2.401541695068798,0.5469622110622151,2.3891726095458186,2023-01-10,A,A,E1,Winter,api-football,-0.8982502894820115,-0.5879690949467745,1.5401600641672977,-1.9268055424668018,1.5055340303990505,1.5055340303990505,-1.9268055424668018,-1.0069204977993218,-1.378447361753347,-0.8278207703371449,-0.5187934158363023,-1.9233055317760799,-0.5979538425095545,4.144059179872591,4.722897888175915,-0.7169738259107077,1.0845846777106263,0.30942413916747624,0.2964904866494657,0.16250126049180602,-1.5818939950738964,-0.4032897959448686,-1.3547204052794215,-0.3658896796458779,2.401541695068798,2.401541695068798,-0.3658896796458779,-0.1491948745068125,-0.12232655585556795,-0.7669644847092171,-0.056583316446744775,6.239455259593513,-0.023281246687060397,-0.15087441716481856,-0.12473892828033453,-1.2278461350530172,-0.05420471704280627,7.620848649439595,-0.023466511252414925,-0.1553283529743192,-0.12778733967600686,-1.8601615497670385,-0.02069133219332873,11.543901995401093,-0.0499061151031062,0.054920742483662445,-0.09472441934290145,-0.033559142707963285,-0.007345826714475657,1.1289418957242967,1.2218400890636423,0.42432430793694326,-0.08625414450535897,3.316908346703995,-0.1351805073523131,-0.20549983805365477,mid,-1.2569431227017276,-0.8287335879926777,-0.11957929671343873,-0.11596147260872953,11.888968607235709,-0.1562979097970033,-0.15976538451029404,-0.16323260827579308,0.0,0.0,0.0,0.0,-0.10536572477531432,5.049547563430985,-0.04318871138218474,9.85841653320545,-0.10536572477531432,5.049547563430985,-0.04332914417328781,10.449304497847438,-0.11327497563352483,5.049547563430985,-0.043046216690675286,10.548256350735697,3.3159321544452975,5.548064152519556,1.860521018838127,-0.3071475584169757,-0.3853762466540309,-0.45643546458763845,-0.43979044766807096,-0.2294157338705618,-0.4619406036915483,1.1289418957242967,-0.5187934158363023,-1.546548694835399,0.0,0.0,0.0,0.0,0.0,0.0,-0.1865914573262257,-0.19535093421593291,-0.08848817576527071,-0.0838240734627664,-3.3288154672254437,-0.765683403173174,0.0,0.0,0.5115454747402484,-1.4470717627016239,0.0,0.0,0.5108468865726047,-1.462794379953949,-0.5207356879243136,1.4535156148438613,0.6147103859548573,-1.1473220433070563,0.0,0.0,0.0,0.0,-0.45208554262868306,0.4520855425989771,0.7719464865965693,-1.2012798784720407,-0.3658896796458779,2.401541695068798,1.8147231837534463,-0.45208554261383005,-0.3595939698260341,1.7813896877018898,-1.3760857110038172,-0.4437035490529246,2.1584623821528837,0.5990508397193224,2.0071187743900856,0
Blackburn Rovers FC,Leicester City FC,-0.3851312469760616,2.651057186043419,0.5458436337156257,2.3312922050183973,2023-01-10,A,A,E1,Winter,football-data-api,-0.8982502894820115,-0.5879690949467745,1.5401600641672977,-2.1142310997596137,1.6754036016754792,1.6754036016754792,-2.1142310997596137,-1.0069204977993218,-1.378447361753347,-0.8278207703371449,-0.5187934158363023,-1.7557106853782256,-0.6149728895731634,4.1025235653468295,4.861927929568258,-0.6620029821602267,0.03509046931317114,0.02301382461246301,-0.03076687954442009,-0.012451144792892468,-1.5105211038142419,-0.3300791287623885,-1.3547204052794215,-0.3851312469760616,2.651057186043419,2.651057186043419,-0.3851312469760616,-0.1491948745068125,5.137080589899021,-0.0895241374490588,3.9536708634075053,0.017243744432491073,8.157898692162117,-0.15087441716481856,4.9407259371343795,-0.06856412188238632,4.252958509389754,-0.029535207318773134,8.256371143255643,-0.1553283529743192,5.33512256080859,-0.004971069922824023,5.478477079014934,0.023352125542047075,9.98475637907315,0.054920742483662445,-0.09472441934290145,-0.033559142707963285,-0.007345826714475657,1.1289418957242967,1.2218400890636423,-0.1039530127954784,0.3838911415869019,-0.01609033848019955,3.093841650252489,-0.20549983805365477,mid,-1.2569431227017276,-0.8287335879926777,-0.11957929671343873,-0.11596147260872953,-0.1606617379356177,7.749468457842117,10.713445921144658,9.986549585883111,0.0,0.0,0.0,0.0,5.450281581559441,-0.12490046976684414,0.8264659624523164,-0.08578601013654327,5.450281581559441,-0.12490046976684414,0.8036108999532504,-0.08892513844354846,4.940531629554506,-0.12490046976684414,0.7970551954772451,-0.08931808718398315,-0.15875736602131957,5.548064152519556,1.860521018838127,-0.3071475584169757,-0.3853762466540309,-0.45643546458763845,-0.43979044766807096,-0.2294157338705618,-0.4619406036915483,1.1289418957242967,-0.5187934158363023,-1.546548694835399,0.0,0.0,0.0,0.0,0.0,0.0,1.963535269479289,1.3028777182831235,5.095667576139479,2.78731545065561,-1.4179659638523852,-2.2810468664242287,0.0,0.0,0.7254063892159889,-1.1584784084965376,0.0,0.0,0.7261226392091589,-1.1720152726372526,-0.7363150590849858,1.162712214840605,0.17991523491361713,-0.5767353036559585,0.0,0.0,0.0,0.0,-0.4485658790794546,0.44856587905178696,0.7605243789921284,-1.132411763289667,-0.3851312469760616,2.651057186043419,2.108136526111087,-0.44856587906562073,-0.5294378941704139,0.9262282479255073,-0.938901373339092,-0.5577447884976297,1.3742984292690437,0.64834838319494,1.260583161637042,0
Preston North End FC,Queens Park Rangers FC,-1.1701295178119226,0.7889425959318671,-0.8249858321118507,-0.6790696535548368,2023-01-12,A,D,E1,Winter,football-data-api,-0.8982502894820115,-0.5879690949467745,1.5401600641672977,-1.3469191169194907,-0.2574713185727788,-0.2574713185727788,-1.3469191169194907,-1.0069204977993218,-1.378447361753347,0.21708901594260266,-0.5187934158363023,-1.7411945666109,-1.9219371603322195,1.1698922885760334,1.3987442713999423,-1.9468517009546438,0.03509046931317114,0.02301382461246301,-0.03076687954442009,-0.012451144792892468,0.3451740689367777,0.5484488774273725,-1.3547204052794215,-1.1701295178119226,0.7889425959318671,0.7889425959318671,-1.1701295178119226,4.4097144333619,-0.12232655585556795,2.914243556390603,-0.056583316446744775,7.401197993917756,-0.023281246687060397,4.029737491178893,-0.12473892828033453,3.7585487425442143,-0.05420471704280627,7.620848649439595,-0.023466511252414925,4.171599203512665,-0.12778733967600686,6.119529500870146,-0.02069133219332873,11.543901995401093,-0.0499061151031062,0.054920742483662445,-0.09472441934290145,-0.033559142707963285,-0.007345826714475657,1.1289418957242967,1.2218400890636423,0.40545726076792815,-0.08625414450535897,3.450228294111363,3.093841650252489,-0.20549983805365477,mid,-1.2569431227017276,-0.8287335879926777,-0.11957929671343873,-0.11596147260872953,-0.1606617379356177,-0.1562979097970033,7.089042152593007,-0.16323260827579308,0.0,0.0,0.0,0.0,-0.10536572477531432,-0.12490046976684414,-0.04318871138218474,-0.08578601013654327,-0.10536572477531432,-0.12490046976684414,-0.04332914417328781,-0.08892513844354846,-0.11327497563352483,-0.12490046976684414,-0.043046216690675286,-0.08931808718398315,6.790621674911915,-0.18279463369832913,-0.53748384988657,-0.3071475584169757,2.5948667274704746,-0.45643546458763845,-0.43979044766807096,-0.2294157338705618,-0.4619406036915483,1.1289418957242967,-0.5187934158363023,0.6466010435619883,0.0,0.0,0.0,0.0,0.0,0.0,1.8332245587638034,-0.19535093421593291,5.095667576139479,-0.0838240734627664,-1.0274078973334548,-7.930881448108641,0.0,0.0,-0.9141939550980217,-0.942033392842723,0.0,0.0,-0.92432479767109,-0.9539309421497305,0.9164601198135017,0.944609664838163,0.034983517899870184,-0.14879524891763526,0.0,0.0,0.0,0.0,0.7803046198926888,-0.7803046197151381,1.0203168725384684,-0.24713165227133685,-1.1701295178119226,0.7889425959318671,0.9069152158046305,0.7803046198039135,0.411349756328455,0.45541719187189933,-0.023483810256365877,0.4606930628911711,0.2648846550186096,0.12469225445987975,-0.38064779352663247,0
Preston,QPR,-1.1701295178119226,0.7889425959318671,-0.8249858321118507,-0.6790696535548368,2023-01-12,A,D,E1,Winter,api-football,-0.8982502894820115,-0.5879690949467745,1.5401600641672977,-1.3469191169194907,-0.2574713185727788,-0.2574713185727788,-1.3469191169194907,-1.0069204977993218,-1.378447361753347,0.21708901594260266,-0.5187934158363023,-1.7266784478435746,-1.9219371603322195,1.1698922885760334,1.3987442713999423,-1.9468517009546438,0.03509046931317114,0.02301382461246301,-0.03076687954442009,-0.012451144792892468,0.27380117767712314,0.4752382102448923,-1.3547204052794215,-1.1701295178119226,0.7889425959318671,0.7889425959318671,-1.1701295178119226,-0.1491948745068125,5.715615375932027,-0.0895241374490588,3.9536708634075053,0.017243744432491073,-1.5144322700241013,-0.15087441716481856,3.596153079644747,-0.06856412188238632,4.252958509389754,-0.029535207318773134,8.256371143255643,-0.1553283529743192,3.88505221775793,-0.004971069922824023,5.478477079014934,0.023352125542047075,9.98475637907315,0.054920742483662445,-0.09472441934290145,-0.033559142707963285,-8.357098096137335,1.1289418957242967,1.2218400890636423,-0.1039530127954784,0.15616451863596303,3.450228294111363,6.2219568654321415,-0.20549983805365477,mid,-1.2569431227017276,-0.8287335879926777,-0.11957929671343873,-0.11596147260872953,-0.1606617379356177,-0.1562979097970033,1.6524364997655314,4.347781700239275,0.0,0.0,0.0,0.0,-0.10536572477531432,-0.12490046976684414,-0.04318871138218474,-0.08578601013654327,-0.10536572477531432,-0.12490046976684414,-0.04332914417328781,-0.08892513844354846,-0.11327497563352483,-0.12490046976684414,-0.043046216690675286,-0.08931808718398315,-0.15875736602131957,-0.18279463369832913,-0.53748384988657,-0.3071475584169757,2.5948667274704746,-0.45643546458763845,-0.43979044766807096,-0.2294157338705618,-0.4619406036915483,1.1289418957242967,-0.5187934158363023,-1.546548694835399,0.0,0.0,0.0,0.0,0.0,0.0,0.20434067482023152,1.739861075262015,1.2075507622109165,3.744361958695069,-5.2318514365892765,-2.7001873220341692,0.0,0.0,-0.13003726868697318,0.2844883625288932,0.0,0.0,-0.13498037133705793,0.2818802639462284,0.12600242555770336,-0.2913047851756757,1.629232405051084,1.1350249152973344,0.0,0.0,0.0,0.0,0.7803046198926888,-0.7803046197151381,1.0203168725384684,-0.24713165227133685,-1.1701295178119226,0.7889425959318671,0.9069152158046305,0.7803046198039135,0.14993780320710517,-0.04481955518505811,0.1265323200281073,0.1036944002816598,-0.09600898238815836,0.19349191461362938,-0.5293661175208232,0
West Brom,Huddersfield,-0.412031717247622,0.7198809401638807,-0.831701676725944,0.8356894667782431,2023-02-09,A,A,E1,Winter,api-football,-0.8982502894820115,-0.5879690949467745,1.5401600641672977,-0.7831703735216147,0.23472056291586557,0.23472056291586557,-0.7831703735216147,-1.0069204977993218,-1.103705275905601,0.21708901594260266,-0.5187934158363023,-1.6913557441831928,-0.5457420453147632,1.1374375713737177,1.376604422240732,-0.6930636500464333,3.1712306767675926,-0.37996289586634685,0.4362967594690728,-2.8230575964856737,1.5585132203509058,-0.9889751334047092,-1.3547204052794215,-0.412031717247622,0.7198809401638807,0.7198809401638807,-0.412031717247622,-0.1491948745068125,5.715615375932027,-0.0895241374490588,3.9536708634075053,0.017243744432491073,-1.5144322700241013,-0.15087441716481856,3.596153079644747,-0.06856412188238632,4.252958509389754,-0.029535207318773134,8.256371143255643,-0.1553283529743192,3.88505221775793,-0.004971069922824023,5.478477079014934,0.023352125542047075,9.98475637907315,0.054920742483662445,-0.09472441934290145,-0.033559142707963285,-8.357098096137335,1.1289418957242967,1.2218400890636423,-0.1039530127954784,15.428540296539248,4.116828031148202,-0.1351805073523131,0.12015564301497868,mid,-1.4132101449943957,0.21931066996316484,-0.11957929671343873,-0.11596147260872953,-0.1606617379356177,-0.1562979097970033,2.2565037945241397,4.347781700239275,0.0,0.0,0.0,0.0,-0.10536572477531432,-0.12490046976684414,-0.04318871138218474,-0.08578601013654327,-0.10536572477531432,-0.12490046976684414,-0.04332914417328781,-0.08892513844354846,-0.11327497563352483,-0.12490046976684414,-0.043046216690675286,-0.08931808718398315,6.790621674911915,2.6826347594106137,-0.53748384988657,-0.3071475584169757,2.5948667274704746,-0.45643546458763845,-0.43979044766807096,-0.2294157338705618,-0.4619406036915483,1.1289418957242967,-0.5187934158363023,0.6466010435619883,0.0,0.0,0.0,0.0,0.0,0.0,0.530117451608946,1.739861075262015,2.503589700187104,3.744361958695069,-5.235893406757163,-2.7001873220341692,0.0,0.0,-0.2013242401788867,1.583158456451781,0.0,0.0,-0.20673895554924268,1.5903862468713614,0.1978622159445941,-1.5999200851903284,1.484300688037337,-1.432615413132605,0.0,0.0,0.0,0.0,-0.8571283353195414,0.8571283351639315,1.0558506913839083,-1.0468073738854855,-0.412031717247622,0.7198809401638807,0.02437067150925778,-0.8571283352417363,0.1644958538651948,-1.4849725771896163,1.058870760467205,0.16234418056750793,-1.4640341393213805,1.2307276726216174,-0.7179189048926365,0
Stoke City,Preston,-1.0895149944866085,0.8020407309253068,-0.8423033087544081,-0.6088659146895834,2023-02-09,A,D,E1,Winter,api-football,-0.8982502894820115,-0.5879690949467745,1.5401600641672977,-1.3012545134098932,-0.1900866282815925,-0.1900866282815925,-1.3012545134098932,-1.0069204977993218,-1.103705275905601,0.21708901594260266,-0.5187934158363023,-1.4772377230647014,-1.7948866801855727,1.2727758043770316,1.3509640366662496,-2.082464206190881,-3.201900036525196,-1.6308848187627185,4.3970941633037475,-2.1530888739423357,0.9875300902736691,0.3288168758799322,-1.3547204052794215,-1.0895149944866085,0.8020407309253068,0.8020407309253068,-1.0895149944866085,6.873989734912555,-0.12232655585556795,10.016748448228226,-0.056583316446744775,-7.272746390076826,-0.023281246687060397,7.817054711564324,-0.12473892828033453,11.1488323245016,-0.05420471704280627,-8.519637780539579,-0.023466511252414925,6.317980485169659,-0.12778733967600686,8.220935833633535,-0.02069133219332873,-1.684400155471038,-0.0499061151031062,2.1785227851852778,-0.09472441934290145,-0.9991181625831851,-0.007345826714475657,1.1289418957242967,1.2218400890636423,0.11548525889337369,-0.08625414450535897,8.383066348183972,-0.1351805073523131,0.12015564301497868,mid,-1.4132101449943957,0.21931066996316484,-0.11957929671343873,-0.11596147260872953,7.872425158845267,1.820143682112777,2.5585374419034443,5.475535277368042,0.0,0.0,0.0,0.0,-0.10536572477531432,-0.12490046976684414,-0.04318871138218474,-0.08578601013654327,-0.10536572477531432,-0.12490046976684414,-0.04332914417328781,-0.08892513844354846,-0.11327497563352483,-0.12490046976684414,-0.043046216690675286,-0.08931808718398315,-0.15875736602131957,-0.18279463369832913,-0.53748384988657,-0.3071475584169757,2.5948667274704746,-0.45643546458763845,-0.43979044766807096,-0.2294157338705618,-0.4619406036915483,1.1289418957242967,-0.5187934158363023,0.6466010435619883,0.0,0.0,0.0,0.0,0.0,0.0,3.592419153422861,2.6762539830739245,12.871901203996602,5.658454974773988,3.1286379545859506,-2.3979924463799773,0.0,0.0,1.2957021611512969,-0.07625333022746449,0.0,0.0,1.3001913129066367,-0.08159362019964186,-1.311193382180112,0.07219946482839452,-0.9795385011963565,1.5629649700356576,0.0,0.0,0.0,0.0,1.0779029636843163,-1.077902963450295,1.0142691691100185,-0.2794885165828371,-1.0895149944866085,0.8020407309253068,0.8354276122103402,1.0779029635673056,-1.1672961878193069,0.12532129920610915,-0.8417930703570194,-1.315485468363559,0.08495192981580516,-1.4308621833808108,0.19138391996520096,0
Rotherham,Norwich,0.33482559281239166,-0.13502091986107273,2.0741336961792225,-0.7044931734049074,2023-02-09,H,H,E1,Winter,api-football,1.11327545530396,-0.5879690949467745,-0.6492831643058214,0.3220177514601845,0.14045461108915194,0.14045461108915194,0.3220177514601845,-1.0069204977993218,-1.103705275905601,0.21708901594260266,-0.5187934158363023,-1.447177998143326,0.6871239540835109,-0.27889545856338127,-0.3239032099033641,0.5952478081652552,-3.212597512534294,2.306385354886882,-2.251838759601428,2.679239678539969,0.5592927427157415,0.03597420715001188,1.0013150821630508,0.33482559281239166,-0.13502091986107273,-0.13502091986107273,0.33482559281239166,6.1716712739706185,-0.12232655585556795,10.016748448228226,-0.056583316446744775,-7.272746390076826,-0.023281246687060397,5.339370629664483,-0.12473892828033453,11.1488323245016,-0.05420471704280627,-1.1635922297345478,-0.023466511252414925,5.181380634940846,-0.12778733967600686,6.119529500870146,-0.02069133219332873,3.8542558910578903,-0.0499061151031062,-12.686691513726029,-0.09472441934290145,-3.701575570551604,-0.007345826714475657,1.1289418957242967,1.2218400890636423,0.12987465375821644,-0.08625414450535897,7.8497865585544995,6.322863807857291,0.12015564301497868,mid,-1.4132101449943957,0.21931066996316484,-0.11957929671343873,4.022971088195155,-0.1606617379356177,1.1613298181428502,2.0148768766206966,3.896680269387768,0.0,0.0,0.0,0.0,-0.10536572477531432,-0.12490046976684414,-0.04318871138218474,-0.08578601013654327,-0.10536572477531432,-0.12490046976684414,-0.04332914417328781,-0.08892513844354846,-0.11327497563352483,-0.12490046976684414,-0.043046216690675286,-0.08931808718398315,6.790621674911915,5.548064152519556,-0.53748384988657,-0.3071475584169757,2.5948667274704746,-0.45643546458763845,-0.43979044766807096,-0.2294157338705618,-0.4619406036915483,1.1289418957242967,-0.5187934158363023,0.6466010435619883,0.0,0.0,0.0,0.0,0.0,0.0,3.592419153422861,4.923596961822509,12.871901203996602,14.271873547129118,2.277855788251031,2.965552717899228,0.0,0.0,1.3669891326432104,0.0680433468750786,0.0,0.0,1.3719498971188215,0.06379593345870624,-1.3830531725670028,-0.07320223517323356,-1.1244702182101034,1.5629649700356576,0.0,0.0,0.0,0.0,0.24241972558633249,-0.24241972574157025,-1.482941881242162,1.7502833693080209,0.33482559281239166,-0.13502091986107273,-0.7031693819181907,0.24241972566395142,-1.2767511612856848,0.02157687579686052,-0.8467174264920126,-1.2648004730548013,-0.19779949550288767,-1.0596351142134457,1.0379305145871862,2
West Bromwich Albion FC,Huddersfield Town AFC,-0.3851312469760616,0.7889425959318671,-0.8249858321118507,0.8261112757317804,2023-02-09,A,A,E1,Winter,football-data-api,-0.8982502894820115,-0.5879690949467745,1.5401600641672977,-0.8131333001398049,0.30482113900675084,0.30482113900675084,-0.8131333001398049,-1.0069204977993218,-1.103705275905601,0.21708901594260266,-0.5187934158363023,-1.5670011414029947,-0.6149728895731634,1.1698922885760334,1.3987442713999423,-0.6620029821602267,0.03509046931317114,0.02301382461246301,-0.03076687954442009,-0.012451144792892468,1.6298861116105605,-0.9157644662222291,-1.3547204052794215,-0.3851312469760616,0.7889425959318671,0.7889425959318671,-0.3851312469760616,6.1716712739706185,-0.12232655585556795,10.016748448228226,-0.056583316446744775,-7.272746390076826,-0.023281246687060397,5.339370629664483,-0.12473892828033453,11.1488323245016,-0.05420471704280627,-1.1635922297345478,-0.023466511252414925,5.181380634940846,-0.12778733967600686,6.119529500870146,-0.02069133219332873,3.8542558910578903,-0.0499061151031062,-12.686691513726029,-0.09472441934290145,-3.701575570551604,-0.007345826714475657,1.1289418957242967,1.2218400890636423,14.159534646979907,-0.08625414450535897,-0.14941028588756733,5.919236038156691,0.12015564301497868,mid,-1.4132101449943957,0.21931066996316484,-0.11957929671343873,-0.11596147260872953,-0.1606617379356177,1.820143682112777,2.0148768766206966,3.896680269387768,0.0,0.0,0.0,0.0,-0.10536572477531432,-0.12490046976684414,-0.04318871138218474,-0.08578601013654327,-0.10536572477531432,-0.12490046976684414,-0.04332914417328781,-0.08892513844354846,-0.11327497563352483,-0.12490046976684414,-0.043046216690675286,-0.08931808718398315,6.790621674911915,5.548064152519556,-0.53748384988657,-0.3071475584169757,2.5948667274704746,-0.45643546458763845,-0.43979044766807096,-0.2294157338705618,-0.4619406036915483,1.1289418957242967,-0.5187934158363023,0.6466010435619883,0.0,0.0,0.0,0.0,0.0,0.0,3.592419153422861,5.298154124947272,12.871901203996602,17.14301307124749,2.277855788251031,3.45223600082538,0.0,0.0,-1.0567678980818487,1.6553067950030524,0.0,0.0,-1.0678419660954594,1.6630810237005353,1.0601797005872833,-1.5999200851903284,-0.25487991612762334,-1.5752620980453795,0.0,0.0,0.0,0.0,-0.7245500970310337,0.724550096911607,1.0203168725384684,-1.132411763289667,-0.3851312469760616,0.7889425959318671,0.07127741450015666,-0.7245500969713203,0.5990806253622425,-1.8741166792266788,1.5917341978088717,0.5294483608752251,-1.7400799972412109,1.2711804489465084,-0.9154671349744141,0
