HomeTeam,AwayTeam,FTHG,FTAG,HTHG,HTAG,Date,FTR,HTR,league,season,data_source,home_win,draw,away_win,goal_difference,total_goals,match_intensity,home_advantage,year,month,day_of_week,is_weekend,match_number,home_goals_avg_5,away_goals_avg_5,home_conceded_avg_5,away_conceded_avg_5,league_avg_goals,league_home_advantage,league_goal_variance,league_draw_rate,home_team_encoded,away_team_encoded,result_encoded,home_goals_scored,away_goals_scored,home_goals_conceded,away_goals_conceded,home_form_3,away_form_3,home_goals_scored_3,away_goals_scored_3,home_goals_conceded_3,away_goals_conceded_3,home_form_5,away_form_5,home_goals_scored_5,away_goals_scored_5,home_goals_conceded_5,away_goals_conceded_5,home_form_10,away_form_10,home_goals_scored_10,away_goals_scored_10,home_goals_conceded_10,away_goals_conceded_10,home_consistency,away_consistency,home_goal_consistency,away_goal_consistency,is_midweek,season_encoded,home_fatigue,away_fatigue,home_rest_days,away_rest_days,month_of_season,season_phase,month_sin,month_cos,home_early_season_form,away_early_season_form,home_mid_season_form,away_mid_season_form,home_late_season_form,away_late_season_form,home_position_trend,away_position_trend,home_position_momentum,away_position_momentum,home_matches_last_7d,away_matches_last_7d,home_fatigue_index_7d,away_fatigue_index_7d,home_matches_last_14d,away_matches_last_14d,home_fatigue_index_14d,away_fatigue_index_14d,home_matches_last_21d,away_matches_last_21d,home_fatigue_index_21d,away_fatigue_index_21d,home_travel_factor,away_travel_factor,is_tuesday,is_wednesday,is_thursday,is_friday,is_saturday,is_sunday,is_monday,is_midweek_game,is_weekend_game,is_afternoon_game,is_holiday,is_derby,home_winning_streak,away_winning_streak,home_losing_streak,away_losing_streak,home_momentum_score,away_momentum_score,home_points_trend,away_points_trend,home_goal_diff_trend,away_goal_diff_trend,home_clean_sheet_streak,away_clean_sheet_streak,home_current_position,away_current_position,home_position_change,away_position_change,home_distance_from_promotion,away_distance_from_promotion,home_distance_from_relegation,away_distance_from_relegation,home_pressure_index,away_pressure_index,cross_league_home_advantage,cross_league_avg_goals,cross_league_draw_rate,transfer_learning_factor,home_goal_rate,away_goal_rate,home_defensive_strength,away_defensive_strength,home_offensive_strength,away_offensive_strength,match_balance,goal_difference_ratio,home_team_strength,away_team_strength,team_strength_diff,home_team_win_rate,away_team_win_rate,home_team_avg_goals,away_team_avg_goals,target
Blackburn,Leicester,-0.4070534035824154,2.684996424902689,0.5060673737881187,2.323021015422364,2023-01-10,A,A,E1,Winter,api-football,-0.9268086959962983,-0.5454714931947803,1.4967376068259763,-2.1318062223167678,1.6138350433420696,1.6138350433420696,-2.1318062223167678,-1.0279774261395507,-1.336872246672471,-0.8499611059179059,-0.5026925342764488,-1.7115226447243617,-0.6248381019594808,4.267590662899807,5.019903455150948,-0.6695855612508785,0.04508298570549645,0.05305162077033838,0.025183042410202305,-0.11979984235683008,-1.5621157580831573,-0.3554684249765927,-1.33443116562612,-0.4070534035824154,2.684996424902689,2.684996424902689,-0.4070534035824154,-0.1337438955317417,-0.13520342594326448,0.06494049297788884,0.069435668030485,0.061871603368834474,0.04704803993090836,-0.14710437417235459,-0.13646659372230605,0.04178269972015074,0.038032038806104895,0.06077323958198974,0.006180263265002493,-0.15063484039187594,-0.13993341289461922,0.038800012453083926,0.06837770606500292,0.050590785363751174,0.002039920536398876,0.01252055841934186,-0.04155858174616913,-0.07487315988429816,-0.0848165266918208,1.1289418957242965,1.1702161517214278,-0.08814952083405704,-0.08789138731632437,-0.16283293594801979,-0.16433851949572745,-0.21026814349891185,mid,-1.202886848029228,-0.8313887831245397,-0.1512613897917316,-0.13010496700657073,-0.17529644521686596,-0.17355551356583887,-0.1467567050660224,-0.17151702978494557,0.0,0.0,0.0,0.0,-0.11826247919781652,-0.0963366101718176,0.007036275839348338,-0.07040596027930812,-0.11826247919781652,-0.0963366101718176,0.012212400902256825,-0.07469352626769056,-0.12073632210407378,-0.0963366101718176,0.015603715390326676,-0.07576263149593193,-0.17897951752482477,-0.13528026146699254,1.9275495206275621,-0.3003757045930553,-0.4115274458765508,-0.47562132502684945,-0.4285714285714286,-0.22096287726310637,-0.4591905376808366,1.1289418957242965,-0.5026925342764488,0.6145504121112673,0.0,0.0,0.0,0.0,0.0,0.0,-0.20369214654665252,-0.20074021807570935,-0.1132000087808349,-0.1329111393412299,0.027009690407567795,0.02771463886751234,0.0,0.0,0.8103697537778146,-1.2919503440583613,0.0,0.0,0.8119783917908693,-1.3080344404950828,-0.8194549471185979,1.2980035958897056,0.018270188155568263,-0.870616842753318,0.0,0.0,0.0,0.0,-0.3600462697137232,0.36004626969397724,0.7423138946579799,-1.161201417333684,-0.4070534035824154,2.684996424902689,2.127952616693102,-0.36004626970385023,-0.6306113869650201,1.566700260603492,-1.4028804375474284,-0.5469073422167837,1.8717863906863088,0.3463266020921422,1.5753255772119097,0
Blackburn Rovers FC,Leicester City FC,-0.4070534035824154,2.684996424902689,0.5060673737881187,2.323021015422364,2023-01-10,A,A,E1,Winter,football-data-api,-0.9268086959962983,-0.5454714931947803,1.4967376068259763,-2.1318062223167678,1.6138350433420696,1.6138350433420696,-2.1318062223167678,-1.0279774261395507,-1.336872246672471,-0.8499611059179059,-0.5026925342764488,-1.6973045695234883,-0.6248381019594808,4.267590662899807,5.019903455150948,-0.6695855612508785,0.04508298570549645,0.05305162077033838,0.025183042410202305,-0.11979984235683008,-1.4908591997120813,-0.28207159817473304,-1.33443116562612,-0.4070534035824154,2.684996424902689,2.684996424902689,-0.4070534035824154,4.096858941996767,-0.13520342594326448,-9.277456594396885,0.069435668030485,-7.129028009160077,0.04704803993090836,3.939411018491998,-0.13646659372230605,-9.695961320129024,0.038032038806104895,-8.38066409049118,0.006180263265002493,4.214627438133386,-0.13993341289461922,-9.320566087308357,0.06837770606500292,-11.72905980840152,0.002039920536398876,0.01252055841934186,-0.04155858174616913,-0.07487315988429816,-0.0848165266918208,1.1289418957242965,1.1702161517214278,3.902614306117116,-0.08789138731632437,0.19044550363995333,0.1689354011599436,-0.21026814349891185,mid,-1.202886848029228,-0.8313887831245397,-0.1512613897917316,-0.13010496700657073,2.625583395713775,7.649931367381302,-0.1467567050660224,-0.17151702978494557,0.0,0.0,0.0,0.0,8.45576726264388,6.888067627284959,-16.01174613994403,7.28915757095159,8.45576726264388,6.888067627284959,-17.060189757425324,8.664855127780033,6.881970359932206,6.888067627284959,-17.272569924619237,9.03037925550704,5.724799828317737,-0.13528026146699254,1.9275495206275621,-0.3003757045930553,-0.4115274458765508,-0.47562132502684945,-0.4285714285714286,-0.22096287726310637,-0.4591905376808366,1.1289418957242965,-0.5026925342764488,0.6145504121112673,0.0,0.0,0.0,0.0,0.0,0.0,0.4030949361295596,1.6483226694400888,1.0937118495442433,2.918083352132913,0.1083319992003685,4.7232176817438924,0.0,0.0,-0.04810414063521275,-1.2194881837688487,0.0,0.0,-0.0536012692390663,-1.2349669286500333,0.04443575750809711,1.22491213126679,1.7366554525171038,-0.7285752762844223,0.0,0.0,0.0,0.0,-0.3600462697137232,0.36004626969397724,0.7423138946579799,-1.161201417333684,-0.4070534035824154,2.684996424902689,2.127952616693102,-0.36004626970385023,0.0005203353784070042,1.2695791228147053,-0.8066584157644663,-0.026427892054861117,1.611538954765642,0.6260466386893357,1.7133837985470113,0
Preston,QPR,-1.1671682400412142,0.7898359640771286,-0.8348164509371554,-0.7086890660055613,2023-01-12,A,D,E1,Winter,api-football,-0.9268086959962983,-0.5454714931947803,1.4967376068259763,-1.363555052655843,-0.287418149952405,-0.287418149952405,-1.363555052655843,-1.0279774261395507,-1.336872246672471,0.20906669522577925,-0.5026925342764488,-1.668868419121741,-1.923031792144974,1.2153296657700348,1.4347298467076708,-1.9819405624597453,0.04508298570549645,0.05305162077033838,0.025183042410202305,-0.11979984235683008,0.29055475956481847,0.5252934966457231,-1.33443116562612,-1.1671682400412142,0.7898359640771286,0.7898359640771286,-1.1671682400412142,-0.1337438955317417,8.45455172346267,0.06494049297788884,0.3610219921570032,0.061871603368834474,-4.696688680713407,-0.14710437417235459,9.9972123279066,0.04178269972015074,0.33888343886446354,0.06077323958198974,-4.731128217418921,-0.15063484039187594,10.032226809332899,0.038800012453083926,0.41381951396056715,0.050590785363751174,-6.776560864665878,0.01252055841934186,-0.04155858174616913,-0.07487315988429816,-0.0848165266918208,1.1289418957242965,1.1702161517214278,-0.08814952083405704,0.49216434238439416,6.549457416223469,2.7240354595200884,-0.21026814349891185,mid,-1.202886848029228,-0.8313887831245397,-0.1512613897917316,-0.13010496700657073,8.227343077575057,-0.17355551356583887,-0.1467567050660224,8.270905369813509,0.0,0.0,0.0,0.0,-0.11826247919781652,-0.0963366101718176,0.007036275839348338,-0.07040596027930812,-0.11826247919781652,-0.0963366101718176,0.012212400902256825,-0.07469352626769056,-0.12073632210407378,-0.0963366101718176,0.015603715390326676,-0.07576263149593193,-0.17897951752482477,4.030872923534194,-0.5187934158363023,-0.3003757045930553,2.4299715851758235,-0.47562132502684945,-0.4285714285714286,-0.22096287726310637,-0.4591905376808366,1.1289418957242965,-0.5026925342764488,0.6145504121112673,0.0,0.0,0.0,0.0,0.0,0.0,2.1627774758905747,2.0797706765271085,4.714447424519477,3.9350815159576267,4.756879685590064,1.5690885478165268,0.0,0.0,-0.11964363183629836,-0.494866580873723,0.0,0.0,-0.12573290765822762,-0.5042918101995393,0.1164266495603217,0.4939974850376354,1.593456680486976,0.6918403884045351,0.0,0.0,0.0,0.0,0.4951020040914723,-0.4951020039621244,1.000566295577999,-0.2572265086581968,-1.1671682400412142,0.7898359640771286,0.9104086915100715,0.4951020040267984,0.013973560229101824,0.15042283714360713,-0.08659550197874429,0.010406038264290629,0.0879085117391927,-0.27182773613146527,-0.5805395397331359,0
Preston North End FC,Queens Park Rangers FC,-1.1671682400412142,0.7898359640771286,-0.8348164509371554,-0.7086890660055613,2023-01-12,A,D,E1,Winter,football-data-api,-0.9268086959962983,-0.5454714931947803,1.4967376068259763,-1.363555052655843,-0.287418149952405,-0.287418149952405,-1.363555052655843,-1.0279774261395507,-1.336872246672471,0.20906669522577925,-0.5026925342764488,-1.6830864943226147,-1.923031792144974,1.2153296657700348,1.4347298467076708,-1.9819405624597453,0.04508298570549645,0.05305162077033838,0.025183042410202305,-0.11979984235683008,0.3618113179358945,0.5986903234475828,-1.33443116562612,-1.1671682400412142,0.7898359640771286,0.7898359640771286,-1.1671682400412142,5.3457453884996475,-0.13520342594326448,-9.277456594396885,0.069435668030485,-2.3217413601156798,0.04704803993090836,5.145762425920589,-0.13646659372230605,-9.695961320129024,0.038032038806104895,-2.737363368436694,0.006180263265002493,5.503265749137152,-0.13993341289461922,-9.320566087308357,0.06837770606500292,-3.8540844810932606,0.002039920536398876,0.01252055841934186,-0.04155858174616913,-0.07487315988429816,-0.0848165266918208,1.1289418957242965,1.1702161517214278,0.4439523227594327,-0.08789138731632437,3.2521919800690537,-0.05324721261050376,-0.21026814349891185,mid,-1.202886848029228,-0.8313887831245397,-0.1512613897917316,-0.13010496700657073,2.625583395713775,-0.17355551356583887,-0.1467567050660224,8.270905369813509,0.0,0.0,0.0,0.0,-0.11826247919781652,6.888067627284959,0.007036275839348338,-4.820112949591261,-0.11826247919781652,6.888067627284959,0.012212400902256825,-4.518582219776202,-0.12073632210407378,6.888067627284959,0.015603715390326676,-4.429030632182747,5.724799828317737,-0.13528026146699254,-0.5187934158363023,-0.3003757045930553,2.4299715851758235,-0.47562132502684945,-0.4285714285714286,-0.22096287726310637,-0.4591905376808366,1.1289418957242965,-0.5026925342764488,0.6145504121112673,0.0,0.0,0.0,0.0,0.0,0.0,2.041420059355332,3.682291845707467,4.714447424519477,6.98607600743177,0.832415126513591,6.4498389611176385,0.0,0.0,-1.0496570174504114,-0.6397909014527481,0.0,0.0,-1.0634442071073245,-0.6504268338896381,1.0523082462392412,0.6401804142834664,-0.26812735590468784,0.4077572554667438,0.0,0.0,0.0,0.0,0.4951020040914723,-0.4951020039621244,1.000566295577999,-0.2572265086581968,-1.1671682400412142,0.7898359640771286,0.9104086915100715,0.4951020040267984,0.6924840309597564,0.279175330185415,0.2695048725637507,0.6606049821588773,0.0879085117391927,0.46798517118553645,-0.3178406975699324,0
Sunderland,Southampton,2.6334059422527805,-1.105324496748432,1.8469511985133928,-0.7086890660055613,2023-02-09,H,H,E1,Winter,api-football,1.078971317727034,-0.5454714931947803,-0.6681197796056104,2.611331128006992,1.12988896090721,1.12988896090721,2.611331128006992,-1.0279774261395507,-1.0658530565046858,0.20906669522577925,-0.5026925342764488,-1.4698153663095122,4.567936658782492,-1.8369313313597373,-2.150443761735607,4.5798344435845895,0.04508298570549645,0.05305162077033838,0.025183042410202305,-0.11979984235683008,1.1456334600177305,0.9656744574568811,0.9793807209602764,2.6334059422527805,-1.105324496748432,-1.105324496748432,2.6334059422527805,5.3457453884996475,-0.13520342594326448,-9.277456594396885,0.069435668030485,-2.3217413601156798,0.04704803993090836,5.145762425920589,-0.13646659372230605,-9.695961320129024,0.038032038806104895,-2.737363368436694,0.006180263265002493,5.503265749137152,-0.13993341289461922,-9.320566087308357,0.06837770606500292,-3.8540844810932606,0.002039920536398876,0.01252055841934186,-0.04155858174616913,-0.07487315988429816,-0.0848165266918208,1.1289418957242965,1.1702161517214278,15.874905786970634,-0.08789138731632437,-0.16283293594801979,2.835126766405312,0.12385657767744118,mid,-1.3578808391380794,0.2225037481522777,-0.1512613897917316,-0.13010496700657073,-0.17529644521686596,-0.17355551356583887,-0.1467567050660224,1.23555337014813,0.0,0.0,0.0,0.0,-0.11826247919781652,-0.0963366101718176,0.007036275839348338,-0.07040596027930812,-0.11826247919781652,-0.0963366101718176,0.012212400902256825,-0.07469352626769056,-0.12073632210407378,-0.0963366101718176,0.015603715390326676,-0.07576263149593193,5.724799828317737,8.19702610853538,-0.5187934158363023,-0.3003757045930553,2.4299715851758235,-0.47562132502684945,-0.4285714285714286,-0.22096287726310637,-0.4591905376808366,1.1289418957242965,-0.5026925342764488,0.6145504121112673,0.0,0.0,0.0,0.0,0.0,0.0,2.041420059355332,3.7439272752913264,4.714447424519477,6.98607600743177,0.832415126513591,4.127364500151867,0.0,0.0,0.8819092449789002,-1.3644125043478739,0.0,0.0,0.8841100302100307,-1.3811019523401322,-0.8914458391708224,1.3710950605126209,-0.12492858387455959,-1.0126584092222135,0.0,0.0,0.0,0.0,0.1043030401120367,-0.10430304009946285,0.3637923249963131,0.3823276774322393,2.6334059422527805,-1.105324496748432,2.929735179629384,0.10430304010574976,-0.6443936309017368,1.566700260603492,-1.4117761040905732,-0.6349551158691757,1.256656087601096,-0.41596178914249055,1.9681474818866034,2
Sunderland AFC,Southampton FC,2.6334059422527805,-1.105324496748432,1.8469511985133928,-0.7086890660055613,2023-02-09,H,H,E1,Winter,football-data-api,1.078971317727034,-0.5454714931947803,-0.6681197796056104,2.611331128006992,1.12988896090721,1.12988896090721,2.611331128006992,-1.0279774261395507,-1.0658530565046858,0.20906669522577925,-0.5026925342764488,-1.6546503439208677,4.567936658782492,-1.8369313313597373,-2.150443761735607,4.5798344435845895,0.04508298570549645,0.05305162077033838,0.025183042410202305,-0.11979984235683008,1.2168900183888063,1.0390712842587406,0.9793807209602764,2.6334059422527805,-1.105324496748432,-1.105324496748432,2.6334059422527805,-0.1337438955317417,-0.13520342594326448,0.06494049297788884,-2.8953109189705133,0.061871603368834474,5.855729827264922,-0.14710437417235459,3.291083081340134,0.04178269972015074,-3.0209185624932813,0.06077323958198974,-1.0511103095047158,-0.15063484039187594,3.3006319270988693,0.038800012453083926,-3.443952387034476,0.050590785363751174,-1.5108340533638795,0.01252055841934186,-0.04155858174616913,-0.07487315988429816,4.476322229508014,1.1289418957242965,1.1702161517214278,-0.08814952083405704,3.8274847881635257,-0.16283293594801979,0.1689354011599436,0.12385657767744118,mid,-1.3578808391380794,0.2225037481522777,-0.1512613897917316,-0.13010496700657073,-0.17529644521686596,-0.17355551356583887,7.591324107506068,-0.17151702978494557,0.0,0.0,0.0,0.0,-0.11826247919781652,13.872471864741735,0.007036275839348338,3.815091162249717,-0.11826247919781652,13.872471864741735,0.012212400902256825,4.539369658784454,-0.12073632210407378,13.872471864741735,0.015603715390326676,4.731844225778306,5.724799828317737,-0.13528026146699254,-0.5187934158363023,-0.3003757045930553,2.4299715851758235,-0.47562132502684945,-0.4285714285714286,-0.22096287726310637,-0.4591905376808366,1.1289418957242965,-0.5026925342764488,0.6145504121112673,0.0,0.0,0.0,0.0,0.0,0.0,4.043817432186832,2.0797706765271085,9.54209485781979,3.9350815159576267,6.2074721438452585,-1.018659965268954,0.0,0.0,0.6672907713756434,-1.5817989852164116,0.0,0.0,0.6677151149525468,-1.527236976030231,-0.6754731630141487,1.5903694543813673,0.30466773221582394,-1.4387831086289007,0.0,0.0,0.0,0.0,0.1043030401120367,-0.10430304009946285,0.3637923249963131,0.3823276774322393,2.6334059422527805,-1.105324496748432,2.929735179629384,0.10430304010574976,-0.43306589053875194,1.9025763294082083,-1.4888718807978265,-0.3456552881541738,1.5642212391437027,-0.8683022396851173,2.0018489401671595,2
Swansea,Bristol City,-0.4070534035824154,0.7898359640771286,0.5060673737881187,-0.7086890660055613,2023-02-09,A,H,E1,Winter,api-football,-0.9268086959962983,-0.5454714931947803,1.4967376068259763,-0.8291158841555248,0.2656752340732767,0.2656752340732767,-0.8291158841555248,-1.0279774261395507,-1.0658530565046858,0.20906669522577925,-0.5026925342764488,-1.4555972911086386,-0.6248381019594808,1.2153296657700348,1.4347298467076708,-0.6695855612508785,0.04508298570549645,0.05305162077033838,0.025183042410202305,-0.11979984235683008,1.2881465767598823,-1.383024000202628,-1.33443116562612,-0.4070534035824154,0.7898359640771286,0.7898359640771286,-0.4070534035824154,-0.1337438955317417,-0.13520342594326448,-3.2282177357271986,0.069435668030485,5.017488579365792,0.04704803993090836,1.8170694548870687,-0.13646659372230605,-3.390733767742612,0.038032038806104895,-0.9995458804894816,0.006180263265002493,2.233224922341879,-0.13993341289461922,-6.2904529068429085,0.06837770606500292,-2.641560949654829,0.002039920536398876,0.01252055841934186,-0.04155858174616913,3.724723317028182,-0.0848165266918208,1.1289418957242965,1.1702161517214278,0.08726866936159892,-0.08789138731632437,10.435520251691173,6.945505121158588,0.12385657767744118,mid,-1.3578808391380794,0.2225037481522777,-0.1512613897917316,-0.13010496700657073,-0.17529644521686596,-0.17355551356583887,-0.1467567050660224,8.270905369813509,0.0,0.0,0.0,0.0,-0.11826247919781652,-0.0963366101718176,0.007036275839348338,-0.07040596027930812,-0.11826247919781652,-0.0963366101718176,0.012212400902256825,-0.07469352626769056,-0.12073632210407378,-0.0963366101718176,0.015603715390326676,-0.07576263149593193,5.724799828317737,-0.13528026146699254,-0.5187934158363023,-0.3003757045930553,2.4299715851758235,-0.47562132502684945,-0.4285714285714286,-0.22096287726310637,-0.4591905376808366,1.1289418957242965,-0.5026925342764488,-1.6272058081688268,0.0,0.0,0.0,0.0,0.0,0.0,2.041420059355332,4.853365007800805,4.714447424519477,10.037070498905912,-1.3859055340697906,0.6329771277337248,0.0,0.0,0.2380538241691297,-0.1325557794261601,0.0,0.0,0.2349252844375789,-0.13895425097429218,-0.2435278107008012,0.12854016192305812,1.1638603643965921,1.402048220749014,0.0,0.0,0.0,0.0,-0.5520985874934826,0.5520985874084715,1.000566295577999,-1.161201417333684,-0.4070534035824154,0.7898359640771286,0.0634159517858656,-0.5520985874509771,-0.11607427999427429,0.06458784178240169,-0.11597401097251432,-0.05635546043917155,0.20580848649719172,-0.6346652453626943,-0.2524766596064242,0
Swansea City AFC,Bristol City FC,-0.4070534035824154,0.7898359640771286,0.5060673737881187,-0.7086890660055613,2023-02-09,A,H,E1,Winter,football-data-api,-0.9268086959962983,-0.5454714931947803,1.4967376068259763,-0.8291158841555248,0.2656752340732767,0.2656752340732767,-0.8291158841555248,-1.0279774261395507,-1.0658530565046858,0.20906669522577925,-0.5026925342764488,-1.6262141935191208,-0.6248381019594808,1.2153296657700348,1.4347298467076708,-0.6695855612508785,0.04508298570549645,0.05305162077033838,0.025183042410202305,-0.11979984235683008,1.3594031351309583,-1.3096271734007683,-1.33443116562612,-0.4070534035824154,0.7898359640771286,0.7898359640771286,-0.4070534035824154,-0.1337438955317417,1.4089856916526549,0.06494049297788884,-8.341286792181691,0.061871603368834474,-2.746882418397204,-0.14710437417235459,1.0691011580495062,0.04178269972015074,-8.639938833926577,0.06077323958198974,-2.783964138526578,-0.15063484039187594,2.99750811100208,0.038800012453083926,-9.89579047317674,0.050590785363751174,-3.9903695056029016,0.01252055841934186,-0.04155858174616913,-0.07487315988429816,2.520251963271907,1.1289418957242965,1.1702161517214278,-0.08814952083405704,0.15305483886705104,-0.16283293594801979,6.945505121158588,0.12385657767744118,mid,-1.3578808391380794,0.2225037481522777,-0.1512613897917316,-0.13010496700657073,8.227343077575057,7.649931367381302,3.7222837012200225,5.456764569947357,0.0,0.0,0.0,0.0,-0.11826247919781652,-0.0963366101718176,0.007036275839348338,-0.07040596027930812,-0.11826247919781652,-0.0963366101718176,0.012212400902256825,-0.07469352626769056,-0.12073632210407378,-0.0963366101718176,0.015603715390326676,-0.07576263149593193,5.724799828317737,-0.13528026146699254,-0.5187934158363023,-0.3003757045930553,2.4299715851758235,-0.47562132502684945,-0.4285714285714286,-0.22096287726310637,-0.4591905376808366,1.1289418957242965,-0.5026925342764488,0.6145504121112673,0.0,0.0,0.0,0.0,0.0,0.0,4.043817432186832,2.326312394862548,9.54209485781979,4.952079679782342,4.685069387914336,-1.4882102695565924,0.0,0.0,0.1665143329680441,-0.5673287411632355,0.0,0.0,0.16279364601841761,-0.5773593220445886,-0.17153691864857662,0.5670889496605509,1.3070591364267201,0.5497988219356398,0.0,0.0,0.0,0.0,-0.5520985874934826,0.5520985874084715,1.000566295577999,-1.161201417333684,-0.4070534035824154,0.7898359640771286,0.0634159517858656,-0.5520985874509771,-0.048449403078118625,0.18720926372698007,-0.1502689235121797,-0.1605033984165724,0.2900227541814765,-0.32963252688906,-0.378624377222224,0
West Brom,Huddersfield,-0.4070534035824154,0.7898359640771286,-0.8348164509371554,0.8071659747084015,2023-02-09,A,A,E1,Winter,api-football,-0.9268086959962983,-0.5454714931947803,1.4967376068259763,-0.8291158841555248,0.2656752340732767,0.2656752340732767,-0.8291158841555248,-1.0279774261395507,-1.0658530565046858,0.20906669522577925,-0.5026925342764488,-1.54090574231388,-0.6248381019594808,1.2153296657700348,1.4347298467076708,-0.6695855612508785,0.04508298570549645,0.05305162077033838,0.025183042410202305,-0.11979984235683008,1.5731728102441864,-0.9426430393914699,-1.33443116562612,-0.4070534035824154,0.7898359640771286,0.7898359640771286,-0.4070534035824154,5.954577531169803,-0.13520342594326448,-9.277456594396885,0.069435668030485,-6.70022643776987,0.04704803993090836,3.744720008966268,-0.13646659372230605,-3.390733767742612,0.038032038806104895,-2.737363368436694,0.006180263265002493,4.427161699371764,-0.13993341289461922,-6.2904529068429085,0.06837770606500292,-3.8540844810932606,0.002039920536398876,0.01252055841934186,-0.04155858174616913,3.724723317028182,-0.0848165266918208,1.1289418957242965,1.1702161517214278,0.17353991044142975,-0.08789138731632437,6.902735855811443,6.501139893617693,0.12385657767744118,mid,-1.3578808391380794,0.2225037481522777,-0.1512613897917316,-0.13010496700657073,5.426463236644415,7.649931367381302,9.525844310649092,5.456764569947357,0.0,0.0,0.0,0.0,-0.11826247919781652,-0.0963366101718176,0.007036275839348338,-0.07040596027930812,-0.11826247919781652,-0.0963366101718176,0.012212400902256825,-0.07469352626769056,-0.12073632210407378,-0.0963366101718176,0.015603715390326676,-0.07576263149593193,5.724799828317737,-0.13528026146699254,-0.5187934158363023,-0.3003757045930553,2.4299715851758235,-0.47562132502684945,-0.4285714285714286,-0.22096287726310637,-0.4591905376808366,1.1289418957242965,-0.5026925342764488,0.6145504121112673,0.0,0.0,0.0,0.0,0.0,0.0,2.8302432668344077,4.853365007800805,9.54209485781979,10.037070498905912,-1.0606976948975089,-2.022761903805271,0.0,0.0,-1.121196508651497,1.5340739072326293,0.0,0.0,-1.135575845526486,1.5415985214618444,1.1242991382914658,-1.5525635244039975,-0.41132612793481566,-1.2967415421600053,0.0,0.0,0.0,0.0,-0.5520985874934826,0.5520985874084715,1.000566295577999,-1.161201417333684,-0.4070534035824154,0.7898359640771286,0.0634159517858656,-0.5520985874509771,0.8231601216189931,-1.652112065441702,1.5814509531119612,0.682966321499167,-1.6805911096307933,0.9090156765809188,-0.9830181630550588,0
West Bromwich Albion FC,Huddersfield Town AFC,-0.4070534035824154,0.7898359640771286,-0.8348164509371554,0.8071659747084015,2023-02-09,A,A,E1,Winter,football-data-api,-0.9268086959962983,-0.5454714931947803,1.4967376068259763,-0.8291158841555248,0.2656752340732767,0.2656752340732767,-0.8291158841555248,-1.0279774261395507,-1.0658530565046858,0.20906669522577925,-0.5026925342764488,-1.5124695919121327,-0.6248381019594808,1.2153296657700348,1.4347298467076708,-0.6695855612508785,0.04508298570549645,0.05305162077033838,0.025183042410202305,-0.11979984235683008,1.6444293686152622,-0.8692462125896103,-1.33443116562612,-0.4070534035824154,0.7898359640771286,0.7898359640771286,-0.4070534035824154,-0.1337438955317417,5.284900376818412,0.06494049297788884,-8.874631766703619,0.061871603368834474,-7.8790842511603305,-0.14710437417235459,4.095076214996754,0.04178269972015074,-8.639938833926577,0.06077323958198974,-2.783964138526578,-0.15063484039187594,4.208642997644036,0.038800012453083926,-9.89579047317674,0.050590785363751174,-3.9903695056029016,0.01252055841934186,-0.04155858174616913,-0.07487315988429816,2.6205211727167175,1.1289418957242965,1.1702161517214278,-0.08814952083405704,0.4714480663236542,6.902735855811443,2.835126766405312,0.12385657767744118,mid,-1.3578808391380794,0.2225037481522777,-0.1512613897917316,4.093451797758972,5.426463236644415,3.303549766855112,8.365132188763278,7.145249049867048,0.0,0.0,0.0,0.0,-0.11826247919781652,-0.0963366101718176,0.007036275839348338,-0.07040596027930812,-0.11826247919781652,-0.0963366101718176,0.012212400902256825,-0.07469352626769056,-0.12073632210407378,-0.0963366101718176,0.015603715390326676,-0.07576263149593193,5.724799828317737,-0.13528026146699254,-0.5187934158363023,-0.3003757045930553,2.4299715851758235,-0.47562132502684945,-0.4285714285714286,-0.22096287726310637,-0.4591905376808366,1.1289418957242965,-0.5026925342764488,0.6145504121112673,0.0,0.0,0.0,0.0,0.0,0.0,4.407889681792559,2.8810312611172875,13.162830432795024,8.003074171256484,1.6906459400602951,-2.0623380731654692,0.0,0.0,-0.7634990526460689,1.751460388101167,0.0,0.0,-0.7749176534306793,1.7608010569969925,0.7643446780303429,-1.625654989026913,0.30466773221582394,-1.7228662415666924,0.0,0.0,0.0,0.0,-0.5520985874934826,0.5520985874084715,1.000566295577999,-1.161201417333684,-0.4070534035824154,0.7898359640771286,0.0634159517858656,-0.5520985874509771,0.3065812007316961,-1.9353675501336791,1.4280764831428996,0.2329443672758307,-1.8928110641951916,1.0705185951580336,-0.9578919089412125,0
