HomeTeam,AwayTeam,FTHG,FTAG,HTHG,HTAG,Date,FTR,HTR,league,season,data_source,home_win,draw,away_win,goal_difference,total_goals,match_intensity,home_advantage,year,month,day_of_week,is_weekend,match_number,home_goals_avg_5,away_goals_avg_5,home_conceded_avg_5,away_conceded_avg_5,league_avg_goals,league_home_advantage,league_goal_variance,league_draw_rate,home_team_encoded,away_team_encoded,result_encoded,home_goals_scored,away_goals_scored,home_goals_conceded,away_goals_conceded,home_form_3,away_form_3,home_goals_scored_3,away_goals_scored_3,home_goals_conceded_3,away_goals_conceded_3,home_form_5,away_form_5,home_goals_scored_5,away_goals_scored_5,home_goals_conceded_5,away_goals_conceded_5,home_form_10,away_form_10,home_goals_scored_10,away_goals_scored_10,home_goals_conceded_10,away_goals_conceded_10,home_consistency,away_consistency,home_goal_consistency,away_goal_consistency,is_midweek,season_encoded,home_fatigue,away_fatigue,home_rest_days,away_rest_days,month_of_season,season_phase,month_sin,month_cos,home_early_season_form,away_early_season_form,home_mid_season_form,away_mid_season_form,home_late_season_form,away_late_season_form,home_position_trend,away_position_trend,home_position_momentum,away_position_momentum,home_matches_last_7d,away_matches_last_7d,home_fatigue_index_7d,away_fatigue_index_7d,home_matches_last_14d,away_matches_last_14d,home_fatigue_index_14d,away_fatigue_index_14d,home_matches_last_21d,away_matches_last_21d,home_fatigue_index_21d,away_fatigue_index_21d,home_travel_factor,away_travel_factor,is_tuesday,is_wednesday,is_thursday,is_friday,is_saturday,is_sunday,is_monday,is_midweek_game,is_weekend_game,is_afternoon_game,is_holiday,is_derby,home_winning_streak,away_winning_streak,home_losing_streak,away_losing_streak,home_momentum_score,away_momentum_score,home_points_trend,away_points_trend,home_goal_diff_trend,away_goal_diff_trend,home_clean_sheet_streak,away_clean_sheet_streak,home_current_position,away_current_position,home_position_change,away_position_change,home_distance_from_promotion,away_distance_from_promotion,home_distance_from_relegation,away_distance_from_relegation,home_pressure_index,away_pressure_index,cross_league_home_advantage,cross_league_avg_goals,cross_league_draw_rate,transfer_learning_factor,home_goal_rate,away_goal_rate,home_defensive_strength,away_defensive_strength,home_offensive_strength,away_offensive_strength,match_balance,goal_difference_ratio,home_team_strength,away_team_strength,team_strength_diff,home_team_win_rate,away_team_win_rate,home_team_avg_goals,away_team_avg_goals,target
Blackburn Rovers FC,Leicester City FC,-0.3709426539699174,2.583129022041868,0.5668335320717552,2.2365423980342816,2023-01-10,A,A,E1,Winter,football-data-api,-0.9045340337332908,-0.5547001962252293,1.4756592064084253,-2.1098624110733684,1.5789006338757334,1.5789006338757334,-2.1098624110733684,-1.079631925954976,-1.3240398965114344,-0.8899063069283729,-0.5183210553488161,-1.7105859983248017,-0.5618318276424953,4.10631784893441,4.857407315421606,-0.6001029360837877,-0.0340260296346305,-0.04341764671462292,0.046723018193953685,0.022136241383717177,-1.5516563182487306,-0.3572521419267421,-1.3140811017222191,-0.3709426539699174,2.583129022041868,2.583129022041868,-0.3709426539699174,-0.21404005435856466,-0.16536156240245256,0.09803026583068651,0.03720689280749946,-0.006609035687081597,-0.04071647162949729,-0.23057588663053286,-0.18141595926135626,0.1491984117481661,0.026988581537758533,0.012456329071760591,0.10206649718886819,-0.2488543702820285,-0.18637985699887746,0.1255717240044956,0.1396089864117136,0.09346320570505785,0.13300196069202974,-0.13850867221288876,0.10344827586206896,-0.20668684957050418,-0.0997147847506997,1.0924964014113614,1.1348459979152494,-0.18202835048641045,-0.11226827656739047,-0.19442900354484627,-0.17535272651026043,-0.24605774806562195,mid,-1.1900227434756732,-0.8158476732130117,-0.1674774977998085,-0.13106296518099367,-0.25892924992817007,-0.23427339396631894,-0.22995258586778622,-0.23438723119472468,0.0,0.0,0.0,0.0,-0.1918623263030312,-0.14878573841325993,0.05449258316912971,0.06112124814736933,-0.1918623263030312,-0.14878573841325993,0.05338907075534176,0.056286250706424186,-0.19770274673263014,-0.14878573841325993,0.05298199049187028,0.05510109593969025,-0.23534459875361335,-0.22988885405523127,1.8959416115995227,-0.29370389992417684,-0.43452409462674074,-0.4629100498862758,-0.4440530357868858,-0.22222222222222224,-0.42973129924062825,1.0924964014113614,-0.5183210553488161,-1.5063966175050876,0.0,0.0,0.0,0.0,0.0,0.0,-0.29928214052986357,-0.28821705234407907,-0.13844686672913162,-0.13463903511735328,0.008695698783803146,-0.019499332106908806,0.0,0.0,0.44404133032669635,-1.4093979997075723,0.0,0.0,0.4391077604454312,-1.3294614685415542,-0.4826238602106376,1.43090674185419,0.5305905118811287,-1.1464139851484516,2.7755575615628914e-17,0.0,5.551115123125783e-17,5.551115123125783e-17,-0.13383236232508736,0.13383236231879908,0.7218999263510681,-1.1573398132753174,-0.3709426539699174,2.583129022041868,2.139623871966915,-0.13383236232194323,-0.2743872278498817,1.7491015004852424,-1.3281018326181087,-0.11103807348514717,2.0938451747021496,1.1170422625827487,1.1524214915612268,0
Blackburn Rovers FC,Leicester City FC,-0.3527216869003126,2.5209824311033624,0.5678020919814685,2.093572462137248,2023-01-10,A,A,E1,Winter,football-data-api,-0.9045340337332908,-0.5547001962252293,1.4756592064084253,-2.052570055595913,1.5474064457369914,1.5474064457369914,-2.052570055595913,-1.079631925954976,-1.3240398965114344,-0.8899063069283729,-0.5183210553488161,-1.6085158178684227,-0.5652854363628732,4.23427263915505,4.701118986221232,-0.636130415880723,4.441242735935475,-0.1937118293438662,0.021478856316406964,-0.960512480402889,-1.5516563182487306,-0.3572521419267421,-1.3140811017222191,-0.3527216869003126,2.5209824311033624,2.5209824311033624,-0.3527216869003126,1.9924547552854435,-0.16536156240245256,-2.04924499426971,0.03720689280749946,-0.6107808609942607,-0.04071647162949729,2.4110540704134245,-0.18141595926135626,-2.003392858179467,0.026988581537758533,-0.8642825962774051,0.10206649718886819,2.6827038620081964,-0.18637985699887746,-2.491190002471337,0.1396089864117136,-2.1666755304404948,0.13300196069202974,-0.13850867221288876,0.10344827586206896,-0.20668684957050418,-0.0997147847506997,1.0924964014113614,1.1348459979152494,1.4255568499021094,-0.11226827656739047,0.2329795818339106,0.079796747156595,-0.24605774806562195,mid,-1.1900227434756732,-0.8158476732130117,-0.1674774977998085,-0.13106296518099367,2.2163081908097255,-0.23427339396631894,-0.22995258586778622,-0.23438723119472468,0.0,0.0,0.0,0.0,2.317106556121223,5.4720088238654485,-0.6825033761893851,9.705902744915223,2.317106556121223,5.4720088238654485,-0.874369418017685,9.8892695690149,2.2918873973078977,5.4720088238654485,-0.9313021192946571,9.91570230478612,-0.23534459875361335,4.655249294618433,1.8959416115995227,-0.29370389992417684,-0.43452409462674074,-0.4629100498862758,-0.4440530357868858,-0.22222222222222224,-0.42973129924062825,1.0924964014113614,-0.5183210553488161,0.6638357975446149,0.0,0.0,0.0,0.0,0.0,0.0,0.1368770012624794,-0.28821705234407907,0.6703492619290256,-0.13463903511735328,-0.27161685175702843,-0.5613933193419113,0.0,0.0,0.44404133032669635,-1.4093979997075723,0.0,0.0,0.4391077604454312,-1.3294614685415542,-0.4826238602106376,1.43090674185419,0.5305905118811287,-1.1464139851484516,2.7755575615628914e-17,0.0,5.551115123125783e-17,5.551115123125783e-17,-0.13351133131729886,0.13351133131097878,0.7246289891313928,-1.2254857604535034,-0.3527216869003126,2.5209824311033624,2.0487784738384973,-0.1335113313141388,-0.2743872278498817,1.7491015004852424,-1.3281018326181087,-0.11103807348514717,2.0938451747021496,1.1170422625827487,1.1524214915612268,0
Preston North End FC,Queens Park Rangers FC,-1.1340914338886083,0.7574523625480242,-0.7865804407328747,-0.7104136160962317,2023-01-12,A,D,E1,Winter,football-data-api,-0.9045340337332908,-0.5547001962252293,1.4756592064084253,-1.3390807727420015,-0.25302290117930754,-0.25302290117930754,-1.3390807727420015,-1.079631925954976,-1.3240398965114344,0.17923907948734022,-0.5183210553488161,-1.6821563341062862,-1.8659479293705308,1.139533003918303,1.3954155709113312,-1.907152140233591,-0.0340260296346305,-0.04341764671462292,0.046723018193953685,0.022136241383717177,0.30898419359592183,0.5282817214153649,-1.3140811017222191,-1.1340914338886083,0.7574523625480242,0.7574523625480242,-1.1340914338886083,1.9924547552854435,-0.16536156240245256,-4.214564584286916,0.03720689280749946,-2.5702570511797074,-0.04071647162949729,2.4110540704134245,-0.18141595926135626,-4.174073130375399,0.026988581537758533,-3.7077601920044314,0.10206649718886819,2.6827038620081964,-0.18637985699887746,-5.1299413232873015,0.1396089864117136,-9.49685521523689,0.13300196069202974,-0.13850867221288876,0.10344827586206896,-0.20668684957050418,-0.0997147847506997,1.0924964014113614,1.1348459979152494,0.05613241994151841,-0.11226827656739047,3.50977873640438,2.2910921856026754,-0.24605774806562195,mid,-1.1900227434756732,-0.8158476732130117,-0.1674774977998085,-0.13106296518099367,7.166783072285518,-0.23427339396631894,-0.22995258586778622,-0.23438723119472468,0.0,0.0,0.0,0.0,-0.1918623263030312,-0.14878573841325993,0.05449258316912971,0.06112124814736933,-0.1918623263030312,-0.14878573841325993,0.05338907075534176,0.056286250706424186,-0.19770274673263014,-0.14878573841325993,0.05298199049187028,0.05510109593969025,-0.23534459875361335,-0.22988885405523127,-0.5274424032269349,-0.29370389992417684,2.3013683530231086,-0.4629100498862758,-0.4440530357868858,-0.22222222222222224,-0.42973129924062825,1.0924964014113614,-0.5183210553488161,0.6638357975446149,0.0,0.0,0.0,0.0,0.0,0.0,0.529420228875588,0.9778526866350795,1.4791453905871828,1.4188882931598001,-0.34469212232952245,0.15529119170987402,0.0,0.0,-0.8574591206308619,-0.40809434618398366,0.0,0.0,-0.8965480516450454,-0.44373273051909484,0.8636195420177589,0.402037241669002,0.25725600576054675,0.9206051698919381,2.7755575615628914e-17,0.0,5.551115123125783e-17,5.551115123125783e-17,0.09193382333220533,-0.09193382329813604,0.9851865923945115,-0.25681160220284527,-1.1340914338886083,0.7574523625480242,0.9174369986790717,0.09193382331517068,0.42312509325720865,0.18823290416244465,0.1499107713776813,0.5103872072218422,-0.08964793601095608,0.24724283418831428,-0.5063301576008157,0
Leeds United FC,Sheffield Wednesday FC,-1.031106823282812,-1.1394195182951146,-0.7692589950544407,-0.6838398245185956,2023-02-09,D,D,E1,Winter,football-data-api,-0.9045340337332908,1.8027756377319948,-0.6776632407111652,0.09122671590664404,-1.5307617320605935,-1.5307617320605935,0.09122671590664404,-1.079631925954976,-1.0538276727335907,0.17923907948734022,-0.5183210553488161,-1.6340100012889316,-1.8039196859248854,-1.820392864010302,-2.117462295838901,-1.9736945928592395,-0.07545689034057322,5.299946196642195,-0.4493078242387194,-1.3270377676882281,-0.5497729657169946,0.8234596758627339,-0.15660033854720742,-1.031106823282812,-1.1394195182951146,-1.1394195182951146,-1.031106823282812,3.620864208897258,-0.16536156240245256,-2.04924499426971,0.03720689280749946,-0.6107808609942607,-0.04071647162949729,4.360596474135903,-0.18141595926135626,-2.003392858179467,0.026988581537758533,-0.8642825962774051,0.10206649718886819,4.846215472554489,-0.18637985699887746,-2.491190002471337,0.1396089864117136,-2.1666755304404948,0.13300196069202974,-0.13850867221288876,0.10344827586206896,-0.20668684957050418,-0.0997147847506997,1.0924964014113614,1.1348459979152494,0.012830461681894997,-0.11226827656739047,4.364595907161894,-0.17535272651026043,0.08858078930362387,mid,-1.3457642208833624,0.22873504375558174,-0.1674774977998085,-0.13106296518099367,2.2163081908097255,5.838378749506244,7.188654823256366,-0.23438723119472468,0.0,0.0,0.0,0.0,-0.1918623263030312,-0.14878573841325993,0.05449258316912971,0.06112124814736933,-0.1918623263030312,-0.14878573841325993,0.05338907075534176,0.056286250706424186,-0.19770274673263014,-0.14878573841325993,0.05298199049187028,0.05510109593969025,5.2203710996256065,-0.22988885405523127,-0.5274424032269349,-0.29370389992417684,2.3013683530231086,-0.4629100498862758,-0.4440530357868858,-0.22222222222222224,-0.42973129924062825,1.0924964014113614,-0.5183210553488161,0.6638357975446149,0.0,0.0,0.0,0.0,0.0,0.0,1.5762021691772112,0.9778526866350795,3.9055337765616547,1.4188882931598001,1.6157125962182022,0.15529119170987402,0.0,0.0,-1.435903765500888,1.022339444564,0.0,0.0,-1.4901728570185906,1.0324818328516707,1.4619499430081575,-1.067776330024124,-0.836082018721779,-0.2605486329882847,2.7755575615628914e-17,0.0,5.551115123125783e-17,5.551115123125783e-17,-0.0909841794440157,0.09098417944722786,0.35337820294215433,-0.30108820535092573,-1.031106823282812,-1.1394195182951146,-1.1110973287284724,-0.0909841794456218,1.5062476741976965,-0.7978218772887887,1.4992644256572054,1.2502659871838298,-0.7201174107938964,0.05601747687113274,-1.427775367025173,1
Middlesbrough FC,Queens Park Rangers FC,-1.1873079352865004,0.7869245677072992,-0.7287832154611971,0.7336088426987266,2023-02-09,A,A,E1,Winter,football-data-api,-0.9045340337332908,-0.5547001962252293,1.4756592064084253,-1.3975702820701472,-0.26921527627273417,-0.26921527627273417,-1.3975702820701472,-1.079631925954976,-1.0538276727335907,0.17923907948734022,-0.5183210553488161,-1.4949268183039581,-1.838379940132164,1.1890475315896336,1.5465149138587102,-1.9346248125628025,-2.4801177673995616,1.5332003464236943,-1.9692196684378012,1.3743325323761715,-0.26352057927935585,0.5282817214153649,-1.3140811017222191,-1.1873079352865004,0.7869245677072992,0.7869245677072992,-1.1873079352865004,-0.21404005435856466,7.667984739355987,0.09803026583068651,3.967635737563411,-0.006609035687081597,-1.0440720577400595,-0.23057588663053286,6.353410971534882,0.1491984117481661,0.09046414000525643,0.012456329071760591,-1.7298355494391031,-0.2488543702820285,5.688003499601104,0.1255717240044956,0.20398331953665008,0.09346320570505785,-1.8283160171695936,-0.13850867221288876,0.10344827586206896,-0.20668684957050418,-0.0997147847506997,1.0924964014113614,1.1348459979152494,-0.18202835048641045,0.25494249214338166,-0.051959475085260644,2.1209925364914386,0.08858078930362387,mid,-1.3457642208833624,0.22873504375558174,-0.1674774977998085,-0.13106296518099367,2.2163081908097255,5.838378749506244,4.715785686881648,5.102107764756595,0.0,0.0,0.0,0.0,4.826075438545478,-0.14878573841325993,1.8254131769861663,0.06112124814736933,4.826075438545478,-0.14878573841325993,1.8098088792889293,0.056286250706424186,4.781477541348425,-0.14878573841325993,1.8049278740215675,0.05510109593969025,3.401799200165866,-0.22988885405523127,-0.5274424032269349,-0.29370389992417684,2.3013683530231086,-0.4629100498862758,-0.4440530357868858,-0.22222222222222224,-0.42973129924062825,1.0924964014113614,-0.5183210553488161,0.6638357975446149,0.0,0.0,0.0,0.0,0.0,0.0,2.9719114229127084,1.8218991792878525,7.140718291194283,2.9724156214369533,2.2441838154367844,1.579629255798185,0.0,0.0,-0.27901447576083604,-0.40809434618398366,0.0,0.0,-0.30292324627150025,-0.44373273051909484,0.2652891410273605,0.402037241669002,1.3505940302428727,0.9206051698919381,2.7755575615628914e-17,0.0,5.551115123125783e-17,5.551115123125783e-17,0.08816086960959664,-0.08816086957698006,0.9714121702016674,-0.23692325333999245,-1.1873079352865004,0.7869245677072992,1.010180659102355,0.08816086959328832,0.09670307106423537,0.18823290416244465,-0.061262630446959045,0.3974007925478441,-0.08964793601095608,0.15223635523923162,-0.5063301576008157,0
West Bromwich Albion FC,Huddersfield Town AFC,-0.37169573204660067,0.8715816645419268,-0.7739755236574745,0.7732107472212336,2023-02-09,A,A,E1,Winter,football-data-api,-0.9045340337332908,-0.5547001962252293,1.4756592064084253,-0.8851142586512745,0.3605807735506361,0.3605807735506361,-0.8851142586512745,-1.079631925954976,-1.0538276727335907,0.17923907948734022,-0.5183210553488161,-1.5175541487172464,-0.5186596860865755,1.1273251578704826,1.4371971110930037,-0.5956614970281172,-3.170276150973501,0.6013517762457744,1.990475400909942,5.524514810000219,1.5971199325652965,-0.9476080508214801,-1.3140811017222191,-0.37169573204660067,0.8715816645419268,0.8715816645419268,-0.37169573204660067,3.3114664127110127,-0.16536156240245256,2.281394185764703,0.03720689280749946,-0.6107808609942607,-0.04071647162949729,3.4560689736908072,-0.18141595926135626,-0.6664993188995718,0.026988581537758533,-0.8642825962774051,0.10206649718886819,3.8424128645502993,-0.18637985699887746,-0.8660176370375341,0.1396089864117136,-2.1666755304404948,0.13300196069202974,8.691419181358768,0.10344827586206896,8.48584177297451,-0.0997147847506997,1.0924964014113614,1.1348459979152494,0.007099320147533063,-0.11226827656739047,4.507065435621479,-0.17535272651026043,0.08858078930362387,mid,-1.3457642208833624,0.22873504375558174,-0.1674774977998085,-0.13106296518099367,-0.25892924992817007,-0.23427339396631894,3.891495974756743,-0.23438723119472468,0.0,0.0,0.0,0.0,-0.1918623263030312,-0.14878573841325993,0.05449258316912971,0.06112124814736933,-0.1918623263030312,-0.14878573841325993,0.05338907075534176,0.056286250706424186,-0.19770274673263014,-0.14878573841325993,0.05298199049187028,0.05510109593969025,3.401799200165866,-0.22988885405523127,-0.5274424032269349,-0.29370389992417684,2.3013683530231086,-0.4629100498862758,-0.4440530357868858,-0.22222222222222224,-0.42973129924062825,1.0924964014113614,-0.5183210553488161,0.6638357975446149,0.0,0.0,0.0,0.0,0.0,0.0,2.143209053507257,-0.28821705234407907,5.523126033877968,-0.13463903511735328,1.4482988773419214,-5.858904705365507,0.0,0.0,0.010207846674176891,1.5945129608631936,0.0,0.0,-0.0061108435847276495,1.622967658199977,-0.03387605946783875,-1.5087204015320619,1.3505940302428727,-1.441702435868507,2.7755575615628914e-17,0.0,5.551115123125783e-17,5.551115123125783e-17,-0.17099438474410178,0.17099438472504586,0.9369413009669667,-1.1546642690761364,-0.37169573204660067,0.8715816645419268,0.19760678108974247,-0.17099438473457382,-0.033178533555705776,-1.7867183151707182,1.1538722212738683,-0.21272584669174552,-1.6342981492291602,0.9580262136837208,-0.911639695438541,0
Middlesbrough FC,Queens Park Rangers FC,-1.1274980441260627,0.7647508608006921,-0.7371138364922077,0.7746710754261009,2023-02-09,A,A,E1,Winter,football-data-api,-0.9045340337332908,-0.5547001962252293,1.4756592064084253,-1.3396730724020869,-0.24322558139261122,-0.24322558139261122,-1.3396730724020869,-1.079631925954976,-1.0538276727335907,0.17923907948734022,-0.5183210553488161,-1.4364038936391297,-1.8122290196903816,1.1606948513791409,1.4337421960063506,-1.9214175513196858,-0.12570229644281092,3.105773622766473,-0.5488047124095596,-0.04028457132259018,-0.26352057927935585,0.5282817214153649,-1.3140811017222191,-1.1274980441260627,0.7647508608006921,0.7647508608006921,-1.1274980441260627,-0.21404005435856466,8.015361515487184,0.09803026583068651,3.967635737563411,-0.006609035687081597,-1.0440720577400595,-0.23057588663053286,7.730443983639643,0.1491984117481661,7.707531156105024,0.012456329071760591,-1.7298355494391031,-0.2488543702820285,6.515516053629258,0.1255717240044956,2.582821819684349,0.09346320570505785,-1.8283160171695936,-0.13850867221288876,-5.758620689655172,-0.20668684957050418,-2.3942459405873158,1.0924964014113614,1.1348459979152494,-0.18202835048641045,0.04838643474357234,3.6522482648639656,5.182786220493703,0.08858078930362387,mid,-1.3457642208833624,0.22873504375558174,-0.1674774977998085,-0.13106296518099367,-0.25892924992817007,-0.23427339396631894,5.704933341431535,1.5444444341223822,0.0,0.0,0.0,0.0,-0.1918623263030312,-0.14878573841325993,0.05449258316912971,0.06112124814736933,-0.1918623263030312,-0.14878573841325993,0.05338907075534176,0.056286250706424186,-0.19770274673263014,-0.14878573841325993,0.05298199049187028,0.05510109593969025,2.492513250435996,-0.22988885405523127,-0.5274424032269349,-0.29370389992417684,2.3013683530231086,-0.4629100498862758,-0.4440530357868858,-0.22222222222222224,-0.42973129924062825,1.0924964014113614,-0.5183210553488161,0.6638357975446149,0.0,0.0,0.0,0.0,0.0,0.0,4.41123659082744,2.7081479965732638,11.993495063143225,5.043785392473158,3.2226611962223193,2.759785302046033,0.0,0.0,-0.27901447576083604,-0.40809434618398366,0.0,0.0,-0.30292324627150025,-0.44373273051909484,0.2652891410273605,0.402037241669002,1.3505940302428727,0.9206051698919381,2.7755575615628914e-17,0.0,5.551115123125783e-17,5.551115123125783e-17,0.09947861771292248,-0.09947861767745782,0.9816784500108738,-0.25940557289519667,-1.1274980441260627,0.7647508608006921,0.9183761763055344,0.09947861769519012,0.09670307106423537,0.18823290416244465,-0.061262630446959045,0.3974007925478441,-0.08964793601095608,0.15223635523923162,-0.5063301576008157,0
West Bromwich Albion FC,Huddersfield Town AFC,-0.3709426539699174,0.7574523625480242,-0.7865804407328747,0.7630643909690251,2023-02-09,A,A,E1,Winter,football-data-api,-0.9045340337332908,-0.5547001962252293,1.4756592064084253,-0.8028812664438977,0.2799017986204993,0.2799017986204993,-0.8028812664438977,-1.079631925954976,-1.0538276727335907,0.17923907948734022,-0.5183210553488161,-1.3694300277026143,-0.5618318276424953,1.139533003918303,1.3954155709113312,-0.6001029360837877,-0.0340260296346305,-0.04341764671462292,0.046723018193953685,0.022136241383717177,1.5971199325652965,-0.9476080508214801,-1.3140811017222191,-0.3709426539699174,0.7574523625480242,0.7574523625480242,-0.3709426539699174,-0.21404005435856466,5.931100858700014,0.09803026583068651,-1.4275623391731458,-0.006609035687081597,-1.0440720577400595,-0.23057588663053286,6.320720676500035,0.1491984117481661,7.707531156105024,0.012456329071760591,-1.7298355494391031,-0.2488543702820285,5.230897290461445,0.1255717240044956,-2.763259655160347,0.09346320570505785,-1.8283160171695936,-0.13850867221288876,-5.758620689655172,-0.20668684957050418,-2.3942459405873158,1.0924964014113614,1.1348459979152494,-0.18202835048641045,-0.00050847739454678,4.364595907161894,7.564181308051022,0.08858078930362387,mid,-1.3457642208833624,0.22873504375558174,-0.1674774977998085,3.363949439645504,3.4539269111786735,1.789943987191202,1.624699266413252,6.703056263541992,0.0,0.0,0.0,0.0,-0.1918623263030312,-0.14878573841325993,0.05449258316912971,0.06112124814736933,-0.1918623263030312,-0.14878573841325993,0.05338907075534176,0.056286250706424186,-0.19770274673263014,-0.14878573841325993,0.05298199049187028,0.05510109593969025,-0.23534459875361335,-0.22988885405523127,-0.5274424032269349,-0.29370389992417684,2.3013683530231086,-0.4629100498862758,-0.4440530357868858,-0.22222222222222224,-0.42973129924062825,1.0924964014113614,-0.5183210553488161,0.6638357975446149,0.0,0.0,0.0,0.0,0.0,0.0,0.35495657215865084,2.7081479965732638,2.2879415192453396,5.043785392473158,-4.394859494697745,1.8847148300697991,0.0,0.0,0.010207846674176891,1.5945129608631936,0.0,0.0,-0.0061108435847276495,1.622967658199977,-0.03387605946783875,-1.5087204015320619,1.3505940302428727,-1.441702435868507,2.7755575615628914e-17,0.0,5.551115123125783e-17,5.551115123125783e-17,-0.18453575559610713,0.18453575557236476,0.9851865923945115,-1.1573398132753174,-0.3709426539699174,0.7574523625480242,0.06721436042360615,-0.18453575558423593,-0.033178533555705776,-1.7867183151707182,1.1538722212738683,-0.21272584669174552,-1.6342981492291602,0.9580262136837208,-0.911639695438541,0
Swansea City AFC,Bristol City FC,-0.3709426539699174,0.7574523625480242,0.5668335320717552,-0.7104136160962317,2023-02-09,A,H,E1,Winter,football-data-api,-0.9045340337332908,-0.5547001962252293,1.4756592064084253,-0.8028812664438977,0.2799017986204993,0.2799017986204993,-0.8028812664438977,-1.079631925954976,-1.0538276727335907,0.17923907948734022,-0.5183210553488161,-1.5968673414507393,-0.5618318276424953,1.139533003918303,1.3954155709113312,-0.6001029360837877,-0.0340260296346305,-0.04341764671462292,0.046723018193953685,0.022136241383717177,1.3108675461276578,-1.3903749824925338,-1.3140811017222191,-0.3709426539699174,0.7574523625480242,0.7574523625480242,-0.3709426539699174,1.7644774317797898,-0.16536156240245256,-0.715653028907756,0.03720689280749946,1.6145708181286513,-0.04071647162949729,2.2304342105877044,-0.18141595926135626,-0.6664993188995718,0.026988581537758533,2.3650180065539335,0.10206649718886819,3.146465629988026,-0.18637985699887746,-0.8660176370375341,0.1396089864117136,-2.1666755304404948,0.13300196069202974,-0.13850867221288876,0.10344827586206896,6.232428153095112,-0.0997147847506997,1.0924964014113614,1.1348459979152494,0.04762667814052095,-0.11226827656739047,3.6522482648639656,5.2678360450493225,0.08858078930362387,mid,-1.3457642208833624,0.22873504375558174,-0.1674774977998085,3.363949439645504,1.3912290438970938,-0.23427339396631894,-0.22995258586778622,6.436231513744426,0.0,0.0,0.0,0.0,-0.1918623263030312,-0.14878573841325993,0.05449258316912971,0.06112124814736933,-0.1918623263030312,-0.14878573841325993,0.05338907075534176,0.056286250706424186,-0.19770274673263014,-0.14878573841325993,0.05298199049187028,0.05510109593969025,5.2203710996256065,-0.22988885405523127,-0.5274424032269349,-0.29370389992417684,2.3013683530231086,-0.4629100498862758,-0.4440530357868858,-0.22222222222222224,-0.42973129924062825,1.0924964014113614,-0.5183210553488161,-1.5063966175050876,0.0,0.0,0.0,0.0,0.0,0.0,2.7974477661957713,4.438443306511448,7.94951441985244,8.150840049027464,1.060605138769243,3.6441535006079886,0.0,0.0,0.7332636527617092,-0.551137725258782,0.0,0.0,0.7359201631322038,-0.5913541868561714,-0.7817890607058369,0.5490185988383146,-0.01607850036003451,0.6253167191718827,2.7755575615628914e-17,0.0,5.551115123125783e-17,5.551115123125783e-17,-0.18453575559610713,0.18453575557236476,0.9851865923945115,-1.1573398132753174,-0.3709426539699174,0.7574523625480242,0.06721436042360615,-0.18453575558423593,-0.34654367486095977,0.23227857883822003,-0.37698794518949735,-0.2805176954961445,0.2593619518153145,-0.3541381781097996,-0.6313474753680942,0
Middlesbrough FC,Queens Park Rangers FC,-1.066305570541863,0.747358904530392,-0.7524802297135174,0.7881112805124346,2023-02-09,A,A,E1,Winter,football-data-api,-0.9045340337332908,-0.5547001962252293,1.4756592064084253,-1.2842276409452116,-0.21286810289467537,-0.21286810289467537,-1.2842276409452116,-1.079631925954976,-1.0538276727335907,0.17923907948734022,-0.5183210553488161,-1.5175354320066938,-1.834041273352368,1.1157953134527854,1.3788041420716786,-2.055811590713117,-0.5955083463028487,-0.1533772918260332,-0.8169498508004974,-3.0208176130276985,-0.26352057927935585,0.5282817214153649,-1.3140811017222191,-1.066305570541863,0.747358904530392,0.747358904530392,-1.066305570541863,-0.21404005435856466,5.0452900795654685,0.09803026583068651,-3.8282561859193893,-0.006609035687081597,2.6515968642148184,-0.23057588663053286,5.93922176993127,0.1491984117481661,-2.8353511000860174,0.012456329071760591,-1.7298355494391031,-0.2488543702820285,5.439101141373681,0.1255717240044956,-2.763259655160347,0.09346320570505785,-1.8283160171695936,-0.13850867221288876,-11.620689655172415,-0.20668684957050418,2.4702325536616883,1.0924964014113614,1.1348459979152494,-0.18202835048641045,0.2990077843886743,-0.19442900354484627,1.865843062824583,0.08858078930362387,mid,-1.3457642208833624,0.22873504375558174,-0.1674774977998085,-0.13106296518099367,4.691545631547622,2.2959983324805826,-0.22995258586778622,1.7667983922870205,0.0,0.0,0.0,0.0,-0.1918623263030312,-0.14878573841325993,0.05449258316912971,0.06112124814736933,-0.1918623263030312,-0.14878573841325993,0.05338907075534176,0.056286250706424186,-0.19770274673263014,-0.14878573841325993,0.05298199049187028,0.05510109593969025,5.2203710996256065,-0.22988885405523127,-0.5274424032269349,-0.29370389992417684,2.3013683530231086,-0.4629100498862758,-0.4440530357868858,-0.22222222222222224,-0.42973129924062825,1.0924964014113614,-0.5183210553488161,-1.5063966175050876,0.0,0.0,0.0,0.0,0.0,0.0,0.4858043146963537,2.9613619443690955,3.096737647903497,6.597312720750311,-4.478953259859995,1.5120996765360826,0.0,0.0,-0.27901447576083604,-0.40809434618398366,0.0,0.0,-0.30292324627150025,-0.44373273051909484,0.2652891410273605,0.402037241669002,1.3505940302428727,0.9206051698919381,2.7755575615628914e-17,0.0,5.551115123125783e-17,5.551115123125783e-17,0.11823097328979419,-0.118230973249937,0.9901489085858427,-0.284999712073417,-1.066305570541863,0.747358904530392,0.8304593459862822,0.11823097326986556,0.09670307106423537,0.18823290416244465,-0.061262630446959045,0.3974007925478441,-0.08964793601095608,0.15223635523923162,-0.5063301576008157,0
